Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
346	0.326590	334	0.038922	37	0.351351	283	0.275618	11.786259	158	0.303797	1.155020	188	0.345745	46.767768	283	0.275618	0.217000	0.222152	
363	0.360882	325	0.058462	30	0.600000	282	0.265957	11.786259	190	0.347368	1.155020	173	0.375723	46.767768	282	0.265957	0.243000	0.222180	
354	0.347458	341	0.049853	40	0.450000	265	0.373585	11.786259	171	0.321637	1.155020	183	0.371585	46.767768	265	0.373585	0.257000	0.222227	
356	0.404494	340	0.047059	36	0.611111	268	0.220149	11.786259	171	0.309942	1.155020	185	0.491892	46.767768	268	0.220149	0.241000	0.222252	
314	0.181529	366	0.046448	37	0.378378	283	0.300353	11.786259	144	0.187500	2.261601	170	0.176471	46.767768	283	0.300353	0.173000	0.222186	
346	0.315029	348	0.063218	21	0.285714	285	0.252632	6.720116	170	0.411765	1.462599	176	0.221591	46.767768	285	0.252632	0.209000	0.222168	
363	0.380165	352	0.071023	35	0.400000	250	0.232000	7.150946	191	0.460733	1.462599	172	0.290698	46.767768	250	0.232000	0.235000	0.222185	
344	0.250000	356	0.064607	28	0.571429	272	0.272059	11.696855	179	0.284916	1.462599	165	0.212121	46.767768	272	0.272059	0.199000	0.222154	
336	0.264881	342	0.076023	34	0.588235	288	0.295139	11.696855	172	0.284884	1.462599	164	0.243902	46.767768	288	0.295139	0.220000	0.222151	
349	0.277937	364	0.049451	29	0.586207	258	0.259690	11.696855	178	0.269663	1.462599	171	0.286550	46.767768	258	0.259690	0.199000	0.222120	
315	0.257143	346	0.078035	33	0.606061	306	0.277778	11.696855	147	0.265306	1.462599	168	0.250000	46.767768	306	0.277778	0.213000	0.222108	
376	0.268617	300	0.053333	36	0.750000	288	0.184028	11.696855	181	0.292818	1.462599	195	0.246154	46.767768	288	0.184028	0.197000	0.222075	
342	0.292398	345	0.078261	29	0.793103	284	0.295775	11.696855	173	0.312139	1.462599	169	0.272189	37.314300	284	0.295775	0.234000	0.222090	
344	0.377907	341	0.064516	40	0.625000	275	0.309091	11.696855	174	0.339080	1.462599	170	0.417647	37.314300	275	0.309091	0.262000	0.222144	
317	0.324921	378	0.103175	40	0.525000	265	0.256604	11.696855	140	0.371429	1.898495	177	0.288136	37.314300	265	0.256604	0.231000	0.222155	
338	0.254438	335	0.065672	43	0.651163	284	0.306338	11.696855	143	0.293706	1.898495	195	0.225641	37.314300	284	0.306338	0.223000	0.222157	
354	0.288136	305	0.055738	36	0.638889	305	0.383607	11.696855	180	0.344444	1.898495	174	0.229885	37.314300	305	0.383607	0.259000	0.222206	
360	0.352778	313	0.025559	40	0.750000	287	0.369338	11.696855	164	0.426829	1.898495	196	0.290816	37.314300	287	0.369338	0.271000	0.222270	
338	0.174556	357	0.053221	41	0.463415	264	0.280303	19.934061	174	0.201149	1.898495	164	0.146341	37.314300	264	0.280303	0.171000	0.222202	
342	0.342105	352	0.053977	31	0.483871	275	0.254545	19.934061	172	0.186047	0.965521	170	0.500000	37.314300	275	0.254545	0.221000	0.222201	
331	0.320242	350	0.065714	39	0.538462	280	0.310714	13.237424	150	0.186667	1.316121	181	0.430939	37.314300	280	0.310714	0.237000	0.222220	
360	0.405556	326	0.079755	39	0.615385	275	0.370909	9.264335	165	0.472727	1.344810	195	0.348718	37.314300	275	0.370909	0.298000	0.222320	
349	0.275072	352	0.076705	30	0.333333	269	0.312268	16.058374	178	0.269663	1.344810	171	0.280702	37.314300	269	0.312268	0.217000	0.222313	
348	0.227011	349	0.060172	40	0.425000	263	0.311787	16.058374	178	0.191011	1.344810	170	0.264706	37.314300	263	0.311787	0.199000	0.222283	
348	0.284483	341	0.064516	36	0.472222	275	0.360000	14.232951	178	0.247191	1.344810	170	0.323529	37.314300	275	0.360000	0.237000	0.222302	
370	0.316216	316	0.082278	39	0.307692	275	0.400000	14.232951	195	0.235897	1.344810	175	0.405714	37.314300	275	0.400000	0.265000	0.222358	
325	0.267692	354	0.053672	34	0.470588	287	0.306620	14.232951	152	0.263158	1.806406	173	0.271676	37.314300	287	0.306620	0.210000	0.222342	
317	0.246057	371	0.099730	35	0.600000	277	0.324910	14.232951	170	0.229412	1.806406	147	0.265306	37.314300	277	0.324910	0.226000	0.222347	
321	0.208723	364	0.090659	24	0.583333	291	0.323024	14.232951	173	0.202312	1.806406	148	0.216216	37.314300	291	0.323024	0.208000	0.222328	
346	0.263006	359	0.069638	30	0.400000	265	0.324528	14.232951	196	0.290816	1.806406	150	0.226667	37.314300	265	0.324528	0.214000	0.222317	
360	0.219444	353	0.056657	37	0.459459	250	0.396000	14.232951	194	0.201031	1.806406	166	0.240964	37.314300	250	0.396000	0.215000	0.222307	
340	0.288235	334	0.071856	30	0.500000	296	0.253378	14.232951	183	0.284153	1.806406	157	0.292994	37.314300	296	0.253378	0.212000	0.222294	
354	0.265537	323	0.046440	30	0.666667	293	0.252560	14.232951	179	0.223464	1.806406	175	0.308571	37.314300	293	0.252560	0.203000	0.222269	
335	0.250746	346	0.049133	44	0.454545	275	0.323636	14.232951	170	0.235294	1.806406	165	0.266667	37.314300	275	0.323636	0.210000	0.222253	
336	0.217262	338	0.071006	34	0.588235	292	0.311644	14.232951	176	0.204545	1.806406	160	0.231250	37.314300	292	0.311644	0.208000	0.222234	
344	0.276163	346	0.078035	39	0.564103	271	0.291513	14.232951	172	0.284884	1.806406	172	0.267442	37.314300	271	0.291513	0.223000	0.222235	
345	0.243478	338	0.065089	37	0.594595	280	0.310714	14.232951	167	0.275449	1.806406	178	0.213483	37.314300	280	0.310714	0.215000	0.222226	
342	0.219298	326	0.046012	29	0.551724	303	0.323432	14.232951	193	0.243523	1.806406	149	0.187919	37.314300	303	0.323432	0.204000	0.222203	
345	0.315942	325	0.061538	36	0.388889	294	0.333333	14.232951	175	0.320000	1.617089	170	0.311765	37.314300	294	0.333333	0.241000	0.222227	
339	0.250737	332	0.039157	40	0.425000	289	0.287197	14.232951	155	0.225806	1.617089	184	0.271739	37.314300	289	0.287197	0.198000	0.222196	
322	0.236025	378	0.060847	27	0.185185	273	0.322344	14.232951	154	0.227273	1.617089	168	0.244048	37.314300	273	0.322344	0.192000	0.222157	
349	0.277937	367	0.081744	31	0.290323	253	0.395257	14.232951	163	0.257669	1.617089	186	0.295699	37.314300	253	0.395257	0.236000	0.222175	
367	0.207084	345	0.069565	39	0.564103	249	0.337349	14.232951	192	0.192708	1.617089	175	0.222857	37.314300	249	0.337349	0.206000	0.222154	
337	0.326409	353	0.070822	46	0.521739	264	0.333333	9.447051	177	0.355932	1.617089	160	0.293750	37.314300	264	0.333333	0.247000	0.222186	
328	0.359756	368	0.076087	38	0.447368	266	0.327068	9.447051	175	0.468571	1.617089	153	0.235294	37.314300	266	0.327068	0.250000	0.222221	
348	0.275862	349	0.074499	24	0.583333	279	0.315412	15.696478	173	0.231214	1.617089	175	0.320000	37.314300	279	0.315412	0.224000	0.222224	
352	0.295455	357	0.053221	28	0.571429	263	0.395437	15.696478	179	0.329609	1.617089	173	0.260116	37.314300	263	0.395437	0.243000	0.222250	
345	0.257971	353	0.070822	37	0.486486	265	0.343396	15.696478	163	0.239264	1.617089	182	0.274725	37.314300	265	0.343396	0.223000	0.222251	
373	0.260054	351	0.082621	29	0.689655	247	0.336032	15.696478	182	0.247253	1.617089	191	0.272251	37.314300	247	0.336032	0.229000	0.222260	
366	0.207650	337	0.077151	33	0.545455	264	0.337121	15.696478	194	0.134021	1.617089	172	0.290698	37.314300	264	0.337121	0.209000	0.222243	
350	0.374286	344	0.049419	47	0.510638	259	0.270270	8.625202	181	0.397790	1.617089	169	0.349112	37.314300	259	0.270270	0.242000	0.222268	
337	0.314540	365	0.046575	22	0.590909	276	0.304348	8.625202	159	0.408805	1.617089	178	0.230337	37.314300	276	0.304348	0.220000	0.222265	
337	0.267062	348	0.066092	30	0.433333	285	0.350877	10.272286	183	0.316940	1.617089	154	0.207792	37.314300	285	0.350877	0.226000	0.222270	
380	0.276316	314	0.054140	43	0.604651	263	0.357414	10.272286	187	0.278075	1.617089	193	0.274611	37.314300	263	0.357414	0.242000	0.222295	
334	0.314371	364	0.057692	40	0.425000	262	0.374046	10.272286	170	0.370588	1.617089	164	0.256098	37.314300	262	0.374046	0.241000	0.222318	
349	0.320917	345	0.084058	41	0.560976	265	0.388679	10.272286	174	0.362069	1.617089	175	0.280000	37.314300	265	0.388679	0.267000	0.222375	
358	0.256983	349	0.051576	32	0.437500	261	0.352490	10.272286	185	0.264865	1.617089	173	0.248555	37.314300	261	0.352490	0.216000	0.222367	
335	0.307463	344	0.066860	42	0.571429	279	0.293907	10.272286	167	0.305389	1.617089	168	0.309524	37.314300	279	0.293907	0.232000	0.222379	
355	0.329577	341	0.058651	33	0.727273	271	0.298893	10.272286	162	0.351852	1.617089	193	0.310881	37.314300	271	0.298893	0.242000	0.222403	
372	0.258065	330	0.063636	28	0.607143	270	0.259259	10.272286	192	0.312500	1.617089	180	0.200000	37.314300	270	0.259259	0.204000	0.222380	
372	0.303763	332	0.060241	24	0.583333	272	0.275735	10.272286	197	0.324873	1.617089	175	0.280000	37.314300	272	0.275735	0.222000	0.222380	
343	0.288630	362	0.044199	34	0.558824	261	0.298851	10.272286	174	0.385057	1.617089	169	0.189349	37.314300	261	0.298851	0.212000	0.222367	
367	0.286104	316	0.091772	24	0.500000	293	0.293515	10.272286	183	0.267760	1.227565	184	0.304348	37.314300	293	0.293515	0.232000	0.222379	
377	0.302387	327	0.070336	37	0.459459	259	0.320463	10.272286	186	0.268817	1.227565	191	0.335079	37.314300	259	0.320463	0.237000	0.222397	
367	0.351499	339	0.056047	41	0.560976	253	0.339921	10.272286	186	0.344086	1.227565	181	0.359116	37.314300	253	0.339921	0.257000	0.222440	
318	0.355346	368	0.057065	35	0.485714	279	0.344086	10.272286	166	0.337349	1.227565	152	0.375000	37.314300	279	0.344086	0.247000	0.222471	
400	0.350000	327	0.051988	33	0.484848	240	0.258333	10.272286	179	0.351955	1.227565	221	0.348416	37.314300	240	0.258333	0.235000	0.222487	
343	0.303207	341	0.049853	41	0.560976	275	0.243636	10.272286	165	0.393939	1.227565	178	0.219101	37.314300	275	0.243636	0.211000	0.222472	
332	0.325301	358	0.047486	31	0.451613	279	0.347670	10.272286	145	0.289655	1.227565	187	0.352941	37.314300	279	0.347670	0.236000	0.222489	
335	0.319403	364	0.060440	40	0.525000	261	0.310345	10.272286	171	0.304094	1.227565	164	0.335366	37.314300	261	0.310345	0.231000	0.222500	
359	0.311978	366	0.060109	34	0.617647	241	0.311203	10.272286	165	0.296970	1.227565	194	0.324742	37.314300	241	0.311203	0.230000	0.222509	
371	0.377358	311	0.080386	43	0.674419	275	0.330909	10.272286	188	0.356383	1.227565	183	0.398907	37.314300	275	0.330909	0.285000	0.222586	
354	0.358757	351	0.071225	24	0.666667	271	0.328413	10.272286	170	0.405882	1.227565	184	0.315217	37.314300	271	0.328413	0.257000	0.222629	
357	0.274510	341	0.087977	28	0.500000	274	0.259124	16.525718	176	0.187500	1.227565	181	0.359116	37.314300	274	0.259124	0.213000	0.222617	
355	0.352113	333	0.069069	39	0.435897	273	0.406593	9.450383	178	0.337079	1.227565	177	0.367232	37.314300	273	0.406593	0.276000	0.222683	
345	0.391304	360	0.044444	31	0.548387	264	0.204545	9.450383	175	0.377143	1.227565	170	0.405882	72.623405	264	0.204545	0.222000	0.222682	
326	0.334356	371	0.059299	44	0.522727	259	0.204633	9.450383	169	0.366864	1.750832	157	0.299363	72.623405	259	0.204633	0.207000	0.222663	
374	0.328877	311	0.080386	44	0.750000	271	0.147601	9.450383	179	0.357542	1.750832	195	0.302564	72.623405	271	0.147601	0.221000	0.222661	
356	0.325843	341	0.070381	32	0.593750	271	0.247232	9.450383	177	0.305085	1.750832	179	0.346369	59.851554	271	0.247232	0.226000	0.222665	
324	0.277778	355	0.039437	31	0.387097	290	0.189655	9.450383	146	0.321918	1.750832	178	0.241573	59.851554	290	0.189655	0.171000	0.222601	
329	0.291793	358	0.047486	22	0.454545	291	0.257732	9.450383	163	0.368098	1.750832	166	0.216867	50.715523	291	0.257732	0.198000	0.222571	
357	0.319328	357	0.089636	40	0.600000	246	0.317073	9.450383	194	0.345361	1.750832	163	0.288344	50.715523	246	0.317073	0.248000	0.222602	
347	0.345821	320	0.046875	49	0.591837	284	0.235915	9.450383	172	0.354651	1.750832	175	0.337143	50.715523	284	0.235915	0.231000	0.222613	
353	0.303116	345	0.098551	27	0.518519	275	0.280000	9.450383	179	0.357542	1.750832	174	0.247126	50.715523	275	0.280000	0.232000	0.222624	
316	0.278481	376	0.050532	40	0.450000	268	0.328358	9.450383	166	0.325301	1.750832	150	0.226667	50.715523	268	0.328358	0.213000	0.222612	
347	0.302594	371	0.080863	30	0.566667	252	0.285714	9.450383	185	0.329730	1.750832	162	0.271605	50.715523	252	0.285714	0.224000	0.222614	
322	0.273292	355	0.070423	34	0.441176	289	0.228374	9.450383	164	0.292683	1.750832	158	0.253165	50.715523	289	0.228374	0.194000	0.222579	
343	0.285714	349	0.031519	28	0.571429	280	0.200000	9.450383	203	0.325123	1.750832	140	0.228571	50.715523	280	0.200000	0.181000	0.222529	
320	0.240625	362	0.069061	37	0.621622	281	0.348754	9.450383	153	0.313725	1.750832	167	0.173653	50.715523	281	0.348754	0.223000	0.222529	
355	0.315493	337	0.065282	29	0.517241	279	0.211470	9.450383	183	0.387978	1.659402	172	0.238372	50.715523	279	0.211470	0.208000	0.222512	
332	0.313253	369	0.059621	34	0.588235	265	0.249057	9.450383	157	0.356688	1.659402	175	0.274286	50.715523	265	0.249057	0.212000	0.222499	
377	0.363395	360	0.058333	29	0.517241	234	0.282051	9.450383	166	0.397590	1.659402	211	0.336493	50.715523	234	0.282051	0.239000	0.222519	
336	0.336310	338	0.059172	28	0.392857	298	0.288591	9.450383	182	0.423077	1.659402	154	0.233766	50.715523	298	0.288591	0.230000	0.222528	
342	0.210526	355	0.042254	38	0.368421	265	0.252830	15.562805	176	0.193182	1.659402	166	0.228916	50.715523	265	0.252830	0.168000	0.222462	
321	0.302181	358	0.072626	34	0.470588	287	0.261324	9.321643	186	0.344086	1.659402	135	0.244444	50.715523	287	0.261324	0.214000	0.222452	
337	0.290801	330	0.057576	35	0.342857	298	0.268456	9.321643	166	0.343373	1.659402	171	0.239766	50.715523	298	0.268456	0.209000	0.222436	
354	0.327684	357	0.098039	30	0.433333	259	0.247104	9.321643	191	0.340314	1.659402	163	0.312883	50.715523	259	0.247104	0.228000	0.222443	
339	0.351032	347	0.095101	31	0.677419	283	0.265018	9.321643	203	0.379310	1.659402	136	0.308824	50.715523	283	0.265018	0.248000	0.222473	
314	0.363057	350	0.051429	57	0.578947	279	0.268817	9.321643	147	0.428571	1.659402	167	0.305389	50.715523	279	0.268817	0.240000	0.222494	
313	0.242812	332	0.060241	34	0.529412	321	0.277259	13.927670	155	0.251613	1.659402	158	0.234177	50.715523	321	0.277259	0.203000	0.222471	
318	0.235849	355	0.039437	40	0.400000	287	0.282230	13.927670	133	0.240602	1.659402	185	0.232432	50.715523	287	0.282230	0.186000	0.222427	
330	0.272727	326	0.088957	40	0.575000	304	0.253289	13.927670	179	0.279330	1.659402	151	0.264901	50.715523	304	0.253289	0.219000	0.222423	
359	0.233983	343	0.116618	30	0.433333	268	0.238806	13.927670	165	0.303030	1.659402	194	0.175258	50.715523	268	0.238806	0.201000	0.222398	
348	0.238506	361	0.074792	31	0.483871	260	0.246154	13.927670	168	0.196429	1.399699	180	0.277778	50.715523	260	0.246154	0.189000	0.222358	
352	0.303977	316	0.072785	41	0.536585	291	0.302405	12.692536	170	0.247059	1.399699	182	0.357143	50.715523	291	0.302405	0.240000	0.222379	
357	0.260504	347	0.086455	31	0.741935	265	0.249057	12.692536	198	0.262626	1.399699	159	0.257862	50.715523	265	0.249057	0.212000	0.222367	
348	0.284483	322	0.090062	41	0.609756	289	0.159170	12.692536	182	0.269231	1.399699	166	0.301205	50.715523	289	0.159170	0.199000	0.222339	
332	0.301205	340	0.064706	35	0.685714	293	0.313993	12.692536	165	0.212121	1.399699	167	0.389222	33.346687	293	0.313993	0.238000	0.222358	
349	0.326648	335	0.077612	33	0.636364	283	0.349823	12.692536	175	0.302857	1.399699	174	0.350575	33.346687	283	0.349823	0.260000	0.222402	
335	0.292537	363	0.033058	31	0.580645	271	0.302583	12.692536	173	0.271676	1.399699	162	0.314815	33.346687	271	0.302583	0.210000	0.222387	
344	0.223837	385	0.044156	36	0.444444	235	0.344681	12.692536	183	0.202186	1.399699	161	0.248447	33.346687	235	0.344681	0.191000	0.222350	
375	0.274667	316	0.069620	28	0.571429	281	0.338078	12.692536	196	0.265306	1.399699	179	0.284916	33.346687	281	0.338078	0.236000	0.222366	
347	0.319885	329	0.060790	31	0.516129	293	0.375427	12.692536	149	0.362416	1.399699	198	0.287879	33.346687	293	0.375427	0.257000	0.222407	
334	0.278443	335	0.065672	38	0.473684	293	0.286689	12.692536	167	0.251497	1.399699	167	0.305389	33.346687	293	0.286689	0.217000	0.222401	
381	0.254593	310	0.087097	35	0.485714	274	0.328467	12.692536	192	0.265625	1.399699	189	0.243386	33.346687	274	0.328467	0.231000	0.222411	
336	0.282738	338	0.050296	31	0.612903	295	0.379661	12.692536	149	0.248322	1.399699	187	0.310160	33.346687	295	0.379661	0.243000	0.222435	
361	0.299169	354	0.076271	25	0.480000	260	0.353846	12.692536	188	0.319149	1.399699	173	0.277457	33.346687	260	0.353846	0.239000	0.222455	
346	0.277457	335	0.059701	39	0.717949	280	0.378571	12.692536	171	0.292398	1.399699	175	0.262857	33.346687	280	0.378571	0.250000	0.222487	
352	0.292614	344	0.061047	38	0.526316	266	0.319549	12.692536	166	0.283133	1.399699	186	0.301075	33.346687	266	0.319549	0.229000	0.222494	
364	0.258242	344	0.072674	44	0.409091	248	0.338710	12.692536	196	0.229592	1.399699	168	0.291667	33.346687	248	0.338710	0.221000	0.222493	
354	0.290960	350	0.071429	31	0.419355	265	0.411321	12.692536	188	0.260638	1.399699	166	0.325301	33.346687	265	0.411321	0.250000	0.222525	
334	0.311377	340	0.058824	43	0.581395	283	0.208481	12.692536	172	0.284884	1.399699	162	0.339506	60.815824	283	0.208481	0.208000	0.222508	
343	0.253644	337	0.050445	40	0.475000	280	0.296429	12.692536	163	0.233129	1.399699	180	0.272222	60.815824	280	0.296429	0.206000	0.222489	
348	0.293103	350	0.051429	42	0.476190	260	0.292308	12.692536	180	0.305556	1.399699	168	0.279762	60.815824	260	0.292308	0.216000	0.222481	
355	0.287324	332	0.078313	31	0.580645	282	0.237589	12.692536	186	0.311828	1.399699	169	0.260355	60.815824	282	0.237589	0.213000	0.222470	
320	0.331250	347	0.072046	34	0.470588	299	0.244147	12.692536	166	0.331325	1.399699	154	0.331169	60.815824	299	0.244147	0.220000	0.222467	
317	0.312303	362	0.074586	41	0.560976	280	0.275000	12.692536	181	0.287293	1.399699	136	0.345588	60.815824	280	0.275000	0.226000	0.222471	
339	0.327434	362	0.052486	29	0.620690	270	0.203704	12.692536	175	0.291429	1.399699	164	0.365854	60.815824	270	0.203704	0.203000	0.222449	
339	0.235988	335	0.062687	39	0.487179	287	0.236934	12.692536	184	0.228261	1.399699	155	0.245161	60.815824	287	0.236934	0.188000	0.222409	
352	0.309659	366	0.060109	35	0.342857	247	0.182186	12.692536	180	0.283333	1.399699	172	0.337209	60.815824	247	0.182186	0.188000	0.222369	
338	0.236686	348	0.066092	29	0.413793	285	0.375439	12.692536	188	0.202128	1.399699	150	0.280000	37.295869	285	0.375439	0.222000	0.222369	
340	0.323529	356	0.064607	34	0.558824	270	0.340741	12.692536	175	0.382857	1.399699	165	0.260606	37.295869	270	0.340741	0.244000	0.222394	
360	0.297222	327	0.045872	25	0.520000	288	0.354167	12.692536	173	0.260116	1.399699	187	0.331551	37.295869	288	0.354167	0.237000	0.222411	
388	0.304124	316	0.072785	22	0.681818	274	0.339416	12.692536	189	0.296296	1.399699	199	0.311558	37.295869	274	0.339416	0.249000	0.222441	
312	0.349359	367	0.049046	35	0.485714	286	0.300699	12.692536	147	0.340136	1.399699	165	0.357576	37.295869	286	0.300699	0.230000	0.222450	
370	0.278378	328	0.067073	32	0.343750	270	0.392593	12.692536	182	0.247253	1.399699	188	0.308511	37.295869	270	0.392593	0.242000	0.222472	
348	0.287356	337	0.074184	38	0.605263	277	0.296029	12.692536	172	0.215116	1.399699	176	0.357955	37.295869	277	0.296029	0.230000	0.222481	
333	0.255255	345	0.078261	26	0.538462	296	0.273649	12.692536	163	0.263804	1.399699	170	0.247059	37.295869	296	0.273649	0.207000	0.222463	
330	0.248485	342	0.064327	56	0.428571	272	0.305147	12.692536	162	0.216049	1.399699	168	0.279762	37.295869	272	0.305147	0.211000	0.222450	
350	0.165714	344	0.081395	30	0.533333	276	0.311594	12.692536	163	0.116564	1.399699	187	0.208556	37.295869	276	0.311594	0.188000	0.222411	
365	0.287671	348	0.057471	31	0.516129	256	0.320312	9.681144	182	0.318681	1.399699	183	0.256831	37.295869	256	0.320312	0.223000	0.222411	
338	0.295858	321	0.052960	32	0.375000	309	0.430421	9.681144	172	0.325581	1.399699	166	0.265060	37.295869	309	0.430421	0.262000	0.222456	
340	0.338235	363	0.060606	28	0.642857	269	0.275093	9.681144	161	0.329193	1.399699	179	0.346369	55.258107	269	0.275093	0.229000	0.222464	
371	0.293801	344	0.058140	32	0.406250	253	0.237154	9.681144	174	0.327586	1.399699	197	0.263959	55.258107	253	0.237154	0.202000	0.222441	
322	0.329193	373	0.072386	32	0.531250	273	0.230769	9.681144	188	0.335106	1.399699	134	0.320896	55.258107	273	0.230769	0.213000	0.222430	
343	0.303207	348	0.060345	35	0.457143	274	0.233577	9.681144	167	0.299401	1.399699	176	0.306818	55.258107	274	0.233577	0.205000	0.222410	
345	0.385507	332	0.093373	30	0.600000	293	0.201365	9.681144	165	0.406061	1.399699	180	0.366667	55.258107	293	0.201365	0.241000	0.222431	
348	0.295977	335	0.080597	37	0.540541	280	0.250000	10.754704	179	0.296089	1.399699	169	0.295858	55.258107	280	0.250000	0.220000	0.222428	
341	0.363636	342	0.049708	39	0.410256	278	0.251799	10.754704	172	0.331395	1.399699	169	0.396450	55.258107	278	0.251799	0.227000	0.222434	
333	0.315315	358	0.055866	38	0.447368	271	0.258303	10.754704	161	0.329193	1.399699	172	0.302326	55.258107	271	0.258303	0.212000	0.222422	
339	0.356932	353	0.042493	43	0.604651	265	0.177358	10.754704	184	0.309783	1.399699	155	0.412903	55.258107	265	0.177358	0.209000	0.222407	
359	0.303621	350	0.071429	30	0.533333	261	0.310345	10.754704	208	0.326923	1.530003	151	0.271523	40.386552	261	0.310345	0.231000	0.222416	
344	0.287791	378	0.074074	24	0.625000	254	0.271654	10.754704	186	0.290323	1.530003	158	0.284810	40.386552	254	0.271654	0.211000	0.222404	
341	0.258065	343	0.061224	42	0.452381	274	0.266423	10.754704	174	0.275862	1.530003	167	0.239521	40.386552	274	0.266423	0.201000	0.222380	
363	0.264463	331	0.057402	34	0.411765	272	0.316176	10.754704	197	0.335025	1.530003	166	0.180723	40.386552	272	0.316176	0.215000	0.222371	
374	0.454545	347	0.057637	37	0.351351	242	0.380165	10.754704	172	0.296512	0.765618	202	0.589109	40.386552	242	0.380165	0.295000	0.222453	
328	0.472561	333	0.045045	34	0.529412	305	0.314754	10.754704	152	0.407895	1.016891	176	0.528409	40.386552	305	0.314754	0.284000	0.222522	
353	0.257790	359	0.077994	32	0.406250	256	0.300781	14.883227	189	0.264550	1.942638	164	0.250000	40.386552	256	0.300781	0.209000	0.222506	
345	0.185507	343	0.046647	34	0.617647	278	0.237410	14.883227	193	0.145078	1.942638	152	0.236842	40.386552	278	0.237410	0.167000	0.222444	
338	0.248521	354	0.070621	35	0.600000	273	0.358974	12.663689	180	0.238889	1.942638	158	0.259494	40.386552	273	0.358974	0.228000	0.222451	
364	0.293956	315	0.031746	36	0.444444	285	0.298246	12.663689	189	0.306878	1.942638	175	0.280000	40.386552	285	0.298246	0.218000	0.222446	
328	0.219512	328	0.051829	52	0.596154	292	0.222603	12.663689	166	0.210843	1.942638	162	0.228395	40.386552	292	0.222603	0.185000	0.222404	
340	0.264706	348	0.083333	28	0.607143	284	0.320423	12.663689	182	0.285714	1.942638	158	0.240506	40.386552	284	0.320423	0.227000	0.222409	
365	0.238356	335	0.032836	30	0.266667	270	0.362963	12.663689	191	0.246073	1.942638	174	0.229885	40.386552	270	0.362963	0.204000	0.222389	
373	0.284182	337	0.044510	26	0.307692	264	0.303030	12.663689	176	0.357955	1.942638	197	0.218274	40.386552	264	0.303030	0.209000	0.222374	
345	0.246377	352	0.019886	33	0.363636	270	0.337037	12.663689	183	0.251366	1.942638	162	0.240741	40.386552	270	0.337037	0.195000	0.222343	
338	0.239645	339	0.044248	37	0.378378	286	0.321678	12.663689	166	0.240964	1.942638	172	0.238372	40.386552	286	0.321678	0.202000	0.222321	
336	0.258929	348	0.060345	30	0.500000	286	0.286713	12.663689	164	0.237805	1.942638	172	0.279070	40.386552	286	0.286713	0.205000	0.222302	
337	0.272997	359	0.064067	24	0.583333	280	0.300000	12.663689	166	0.253012	1.942638	171	0.292398	40.386552	280	0.300000	0.213000	0.222291	
298	0.248322	363	0.052342	36	0.555556	303	0.280528	12.663689	148	0.243243	1.942638	150	0.253333	40.386552	303	0.280528	0.198000	0.222265	
337	0.207715	351	0.059829	29	0.620690	283	0.286219	12.663689	159	0.201258	1.942638	178	0.213483	40.386552	283	0.286219	0.190000	0.222229	
334	0.257485	337	0.068249	40	0.550000	289	0.262976	12.663689	166	0.289157	1.942638	168	0.226190	40.386552	289	0.262976	0.207000	0.222212	
347	0.224784	338	0.062130	32	0.343750	283	0.328622	12.663689	189	0.253968	1.942638	158	0.189873	40.386552	283	0.328622	0.203000	0.222191	
318	0.261006	363	0.071625	48	0.520833	271	0.306273	12.663689	154	0.259740	1.669729	164	0.262195	40.386552	271	0.306273	0.217000	0.222185	
356	0.292135	346	0.046243	46	0.391304	252	0.373016	12.663689	170	0.305882	1.669729	186	0.279570	40.386552	252	0.373016	0.232000	0.222196	
337	0.258160	346	0.049133	39	0.538462	278	0.312950	12.663689	163	0.269939	1.669729	174	0.247126	40.386552	278	0.312950	0.212000	0.222185	
363	0.234160	349	0.065903	24	0.583333	264	0.306818	12.663689	180	0.255556	1.669729	183	0.213115	40.386552	264	0.306818	0.203000	0.222164	
346	0.280347	318	0.053459	34	0.588235	302	0.334437	12.663689	160	0.262500	1.669729	186	0.295699	40.386552	302	0.334437	0.235000	0.222178	
385	0.288312	317	0.072555	31	0.387097	267	0.337079	12.663689	179	0.296089	1.669729	206	0.281553	40.386552	267	0.337079	0.236000	0.222193	
342	0.222222	345	0.057971	37	0.540541	276	0.329710	12.663689	171	0.239766	1.669729	171	0.204678	40.386552	276	0.329710	0.207000	0.222177	
338	0.254438	339	0.079646	33	0.636364	290	0.282759	12.663689	167	0.245509	1.669729	171	0.263158	40.386552	290	0.282759	0.216000	0.222170	
355	0.230986	337	0.065282	24	0.625000	284	0.327465	12.663689	178	0.235955	1.669729	177	0.225989	40.386552	284	0.327465	0.212000	0.222159	
360	0.308333	342	0.049708	32	0.406250	266	0.285714	12.663689	189	0.338624	1.669729	171	0.274854	40.386552	266	0.285714	0.217000	0.222153	
