Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            171072336
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
8756000	-149.303062	1	1.209682939575	0.941012607341	8	1	
8757000	-150.576908	1	1.301604311095	0.922774399559	5	5	
8758000	-154.875572	1	0.597518859381	0.774845268477	8	4	
8759000	-147.622645	1	1.404308389135	1.079799565186	6	3	
8760000	-147.874763	1	1.357543189936	0.854347335151	11	6	
8761000	-151.755286	1	2.377365141001	0.834781216739	8	4	
8762000	-154.120626	1	0.351859902959	0.796202115878	9	2	
8763000	-149.554441	1	1.151570035764	1.189316183270	8	1	
8764000	-152.235241	1	0.479519201606	0.873442406106	14	3	
8765000	-146.719594	1	0.586710807176	0.725502939009	13	3	
8766000	-153.883360	1	1.226911012816	1.166418074105	9	2	
8767000	-150.126066	1	0.311290576340	0.746923257534	4	3	
8768000	-151.207029	1	0.331326649517	1.176800560988	8	3	
8769000	-149.574423	1	0.601823171705	0.940293846626	5	2	
8770000	-155.934373	1	1.441258763662	1.176757462621	11	4	
8771000	-151.774092	1	0.425992732418	1.338318165887	9	2	
8772000	-151.405611	1	0.544577133153	0.860081999002	7	3	
8773000	-148.441299	1	0.740129113431	1.039600166848	4	2	
8774000	-154.543375	1	1.169883152765	0.989276743254	7	4	
8775000	-152.578010	1	0.593813728873	0.838125189928	7	4	
8776000	-151.536635	1	0.198537850463	0.906577323085	7	5	
8777000	-152.314662	1	0.556364751900	0.909870889013	5	4	
8778000	-152.306469	1	0.801560754066	1.317676594475	6	4	
8779000	-149.948339	1	0.636425573670	1.041432253324	7	4	
8780000	-148.834956	1	1.060798720761	1.220892558042	4	4	
8781000	-151.529635	1	1.473655142238	1.198530523483	7	2	
8782000	-154.232686	1	2.186380477824	0.944123629531	8	4	
8783000	-148.513901	1	0.420102437705	0.913390991799	8	3	
8784000	-149.265327	1	1.027228095160	1.171647367076	5	7	
8785000	-152.133749	1	0.072386717980	1.071756405432	7	3	
8786000	-152.664600	1	0.252969647545	0.922794206043	8	4	
8787000	-149.533484	1	0.472957773391	0.921701244019	6	3	
8788000	-150.427209	1	1.047535614252	0.959689841884	8	2	
8789000	-152.458033	1	1.085003637828	1.106360933105	9	1	
8790000	-151.025043	1	1.174820013308	1.143797533872	3	5	
8791000	-148.017343	1	0.855985758814	1.060735958688	6	2	
8792000	-144.820636	1	0.790041107521	0.974237546767	10	4	
8793000	-148.888143	1	0.659031561873	0.644741328028	4	6	
8794000	-150.023181	1	0.171872583022	0.946488753482	3	2	
8795000	-148.775072	1	1.543915790613	1.038975139215	6	1	
8796000	-152.631160	1	1.342229675926	0.944031065289	9	4	
8797000	-151.080050	1	0.363491587092	1.215041528584	8	4	
8798000	-147.281455	1	0.105305860936	0.848996462980	11	4	
8799000	-151.889421	1	0.439647217793	1.150182773703	7	3	
8800000	-150.020654	1	0.948627396205	1.215580374282	11	3	
8801000	-145.391645	1	1.535291255144	1.104873143805	10	3	
8802000	-153.935791	1	2.254016249732	1.453581060775	11	8	
8803000	-149.983497	1	0.828265910374	1.185267710365	10	4	
8804000	-148.448293	1	0.857811416126	1.200947178440	9	2	
8805000	-147.790057	1	0.358001872120	0.978112360579	4	2	
8806000	-151.308107	1	0.250598176699	1.109643051193	8	4	
8807000	-149.941488	1	1.352723377131	1.155614882229	8	6	
8808000	-151.716540	1	0.722500800810	1.281121695323	7	3	
8809000	-149.221562	1	0.898488046541	1.208352769675	8	6	
8810000	-151.615481	1	1.246752906112	0.919495842964	10	3	
8811000	-151.449436	1	0.148415683318	0.932493461527	8	3	
8812000	-149.011744	1	0.873655098445	0.743152830065	7	5	
8813000	-151.093294	1	1.410888723761	0.891093204687	7	3	
8814000	-149.699695	1	0.795982052525	0.910502089044	5	3	
8815000	-153.105038	1	0.981208848772	0.880879439683	5	5	
8816000	-151.046794	1	1.738723109160	1.124986055167	6	5	
8817000	-157.484787	1	0.821344719864	0.629141825044	7	2	
8818000	-154.814688	1	0.826737033336	1.529342577096	5	4	
8819000	-151.379760	1	0.550005157352	1.179847368720	3	2	
8820000	-151.097748	1	1.305504187027	0.984084890870	6	3	
8821000	-149.690220	1	1.440208821087	0.723058322121	8	4	
8822000	-149.792826	1	1.889585287503	0.835354959959	10	2	
8823000	-145.725590	1	0.631296404336	0.710251049110	8	5	
8824000	-153.159120	1	0.540096681038	0.883423229490	7	4	
8825000	-151.533923	1	1.212596280992	0.961534634067	10	2	
8826000	-155.454668	1	0.564940376307	1.178654124886	6	4	
8827000	-154.378063	1	1.203826685665	0.810911615778	4	3	
8828000	-153.608836	1	1.886088305395	0.856547513755	7	3	
8829000	-149.226887	1	1.239632413546	0.929120228814	4	1	
8830000	-149.220088	1	0.417083480938	1.300113560844	5	2	
8831000	-149.697121	1	0.733418621998	1.031122227672	11	2	
8832000	-154.857397	1	0.214045957275	0.749348611565	10	4	
8833000	-151.747990	1	1.612958040471	1.257172036681	5	3	
8834000	-146.101387	1	0.592353722918	0.995176549246	3	3	
8835000	-149.048510	1	0.509261689228	0.971385761914	8	4	
8836000	-150.776484	1	0.622586623942	0.996449393372	10	5	
8837000	-149.316733	1	0.750692474928	1.051547853289	8	5	
8838000	-150.996665	1	0.492821935530	1.221682084650	11	3	
8839000	-154.418226	1	1.666583344608	0.996784938418	2	3	
8840000	-154.059136	1	0.352308026123	1.215379070104	5	3	
8841000	-153.540448	1	1.856948163889	1.363611888211	8	4	
8842000	-147.467874	1	0.272674540922	0.925184577697	7	4	
8843000	-150.763684	1	0.867884280406	0.954298843264	9	3	
8844000	-150.071173	1	1.517727830445	0.871342088572	6	4	
8845000	-144.755009	1	1.291217145127	0.846862402040	8	3	
8846000	-148.323854	1	1.135058759148	1.180309231364	11	3	
8847000	-148.460729	1	0.498958240745	1.133006317019	5	2	
8848000	-148.376032	1	0.821006897191	0.855909405179	6	3	
8849000	-148.746724	1	0.695279492229	1.118674239382	4	1	
8850000	-154.547662	1	1.864609895368	1.020239535773	6	4	
8851000	-148.488408	1	0.236272824658	0.967067192417	6	3	
8852000	-147.912351	1	1.047734502489	1.128321857921	6	4	
8853000	-152.144508	1	1.067311392642	0.683883965040	6	2	
8854000	-148.955140	1	0.989661160084	0.902090257631	5	4	
8855000	-151.975862	1	1.473557048085	1.173878834031	9	3	
8856000	-150.381540	1	1.144256589339	0.884578088835	10	2	
8857000	-150.895419	1	1.817805582371	1.152931527088	2	2	
8858000	-152.551151	1	0.356734768187	1.012359412166	5	3	
8859000	-148.292796	1	1.464450394088	1.367108766465	7	2	
8860000	-152.235713	1	0.492449478570	0.951272033896	10	3	
8861000	-147.545774	1	0.510772093019	0.975461244106	12	3	
8862000	-147.742842	1	0.132480566484	1.018748888071	6	3	
8863000	-148.203124	1	1.193692194868	1.243018053779	7	1	
8864000	-146.973334	1	0.759511613023	1.167413670233	8	2	
8865000	-151.206420	1	1.303397638688	0.879302492023	10	2	
8866000	-150.322934	1	1.220681636467	0.971321168366	5	2	
8867000	-152.857608	1	0.790233542112	1.155459638940	3	2	
8868000	-151.822210	1	2.004131844120	0.772084287651	6	6	
8869000	-146.370181	1	0.120909874415	0.797654989026	7	3	
8870000	-149.071835	1	1.033891834600	1.159117446658	5	4	
8871000	-150.206470	1	0.537093870127	0.968806057247	10	2	
8872000	-156.081252	1	0.416262163652	0.814357543614	12	5	
8873000	-150.964277	1	2.027798929369	1.139441599799	9	2	
8874000	-151.045000	1	1.204343425687	1.121153801442	10	1	
8875000	-155.127080	1	1.694308002131	0.932435071318	9	2	
8876000	-155.016512	1	2.287553993045	1.134727249421	5	2	
8877000	-148.890680	1	1.323511038355	0.777971021301	4	3	
8878000	-154.926037	1	2.220773906149	0.725744902120	6	3	
8879000	-149.176152	1	1.062844663899	1.143427657844	0	5	
8880000	-146.053250	1	1.051234387948	0.921994441389	8	3	
8881000	-148.310099	1	0.163051206036	0.733804841366	7	5	
8882000	-149.875316	1	1.542611748049	0.861390199283	5	2	
8883000	-148.595856	1	0.387916832281	0.791751795904	9	3	
8884000	-148.539873	1	0.162069174923	0.592337451557	10	5	
8885000	-151.617711	1	1.059042895399	1.185019084470	6	3	
8886000	-153.736625	1	0.626155530068	1.007099197642	10	3	
8887000	-150.174416	1	1.724113935566	0.684755442264	6	2	
8888000	-148.079383	1	0.774692784633	1.088595584373	5	3	
8889000	-154.594060	1	0.338904693705	0.804355224771	1	6	
8890000	-147.421910	1	0.474498925573	0.928462327660	9	3	
8891000	-150.495046	1	0.221590658143	1.026994125489	7	2	
8892000	-150.262149	1	0.375343384263	1.070658100295	6	2	
8893000	-152.979849	1	2.122581501305	1.084797568570	7	3	
8894000	-152.748938	1	1.532273913149	1.101067939983	4	1	
8895000	-152.858286	1	1.074776905521	1.383625216282	7	2	
8896000	-151.851429	1	1.370511972150	1.042480864076	6	3	
8897000	-151.903837	1	0.177750326373	1.003447740654	8	5	
8898000	-151.979867	1	1.193433502663	0.940319765933	5	1	
8899000	-152.982269	1	1.748962218158	1.114911814686	5	6	
8900000	-149.805972	1	0.726423757712	0.942827804641	8	5	
8901000	-146.255226	1	1.729629782041	0.779870673873	8	2	
8902000	-148.839986	1	1.381083879952	1.263589432037	8	4	
8903000	-151.213311	1	0.660635335040	0.797122512831	7	3	
8904000	-154.984799	1	1.850914208020	1.429505490303	8	2	
8905000	-154.382675	1	1.490702172181	1.535500050174	5	1	
8906000	-152.139954	1	0.168785971122	1.219211744264	9	1	
8907000	-153.355795	1	0.878710700897	0.856829516530	9	5	
8908000	-150.138525	1	1.065064206455	0.886154881921	11	7	
8909000	-153.852399	1	0.831587684557	0.927470734848	10	8	
8910000	-147.804993	1	0.227016260461	0.997285624717	12	5	
8911000	-148.961597	1	0.572372544543	0.979248165507	9	2	
8912000	-154.011935	1	2.268825659432	1.276765358982	9	3	
8913000	-149.116269	1	0.418986033880	0.943165235604	11	3	
8914000	-149.953405	1	1.145061514317	1.175853329773	10	4	
8915000	-151.614068	1	1.107344867573	1.202032907171	8	4	
8916000	-151.033231	1	0.524241624695	0.806350132253	12	3	
8917000	-151.679616	1	0.501172152066	0.892364132267	7	3	
8918000	-150.094725	1	1.757478839877	1.184586818340	6	2	
8919000	-149.191165	1	1.784233334474	1.005895063273	8	1	
8920000	-148.432193	1	0.594911113486	1.045139022572	9	3	
8921000	-151.634345	1	0.278114260691	1.107272716137	5	3	
8922000	-154.545620	1	1.131019879799	1.062521503348	7	5	
8923000	-150.143257	1	0.560341192104	1.052467829256	9	3	
8924000	-148.124260	1	0.466804471275	1.115002286087	5	4	
8925000	-151.552114	1	1.924787838998	1.163172835811	8	2	
8926000	-152.943197	1	1.704358887738	1.302015295134	8	2	
8927000	-147.766095	1	1.229820389861	1.053843230038	8	3	
8928000	-148.922564	1	0.129164379625	1.051263766950	6	3	
8929000	-151.169595	1	0.679762769435	1.176107884608	4	4	
8930000	-157.241699	1	0.291014315053	0.649908961132	11	4	
8931000	-150.269966	1	1.014927057535	1.185657169598	13	3	
8932000	-149.490443	1	1.164076206589	1.047658903420	11	3	
8933000	-147.893080	1	0.944908223111	1.326425517669	8	4	
8934000	-148.717531	1	1.574303047390	0.790937590832	7	3	
8935000	-151.061093	1	0.451509020671	1.275115403803	5	2	
8936000	-153.790442	1	2.382054057393	1.079872143458	7	2	
8937000	-151.079214	1	1.288487786836	0.939957981974	8	3	
8938000	-152.417347	1	0.319023297337	1.318373025248	7	2	
8939000	-151.537028	1	1.393631558459	1.067725632957	4	1	
8940000	-150.954180	1	1.100815659052	1.031809217205	6	1	
8941000	-149.635400	1	0.430956015765	0.747757716065	10	5	
8942000	-149.465455	1	1.990073687680	1.217999018663	12	5	
8943000	-149.669737	1	0.850968042272	0.853863283294	3	1	
8944000	-148.111379	1	0.332713119348	0.753287569054	5	5	
8945000	-151.744397	1	1.742222778516	0.837859938112	4	5	
8946000	-149.935704	1	0.746735161107	0.734754554754	8	6	
8947000	-152.022504	1	0.359807888815	1.288601996294	4	1	
8948000	-149.771632	1	0.693088144465	0.948731702283	6	2	
8949000	-150.411719	1	1.423044085496	1.179447588957	7	4	
8950000	-150.474779	1	1.258231454380	0.914229407510	5	5	
8951000	-149.932816	1	0.991104291889	0.810384076798	7	6	
8952000	-145.537567	1	0.384664002937	0.643351580890	6	7	
8953000	-145.956900	1	0.400865738327	0.639201619517	9	5	
8954000	-150.640687	1	0.323234801478	0.761308255933	9	3	
8955000	-146.224238	1	0.729551403026	0.712435684942	4	6	
8956000	-150.800916	1	0.973549109754	0.609764981814	5	5	
8957000	-155.673665	1	1.263133492895	0.927923308379	5	7	
8958000	-150.427070	1	0.981914981158	0.927062197145	6	5	
8959000	-147.292288	1	0.713327075447	0.886192871368	5	3	
8960000	-148.610614	1	1.717492968735	0.701110063507	6	7	
8961000	-151.694888	1	0.926619572220	0.916977488378	5	5	
8962000	-151.003183	1	1.449825924299	1.168366143766	6	3	
8963000	-147.830960	1	0.403475120537	0.839261055518	5	4	
8964000	-150.622420	1	0.900875350833	1.088548168571	9	2	
8965000	-150.401532	1	0.491252006409	1.028736903101	5	4	
8966000	-150.928112	1	1.319468261428	0.750375665655	7	2	
8967000	-149.970582	1	0.966801189675	0.895058606833	4	5	
8968000	-150.041254	1	0.593472107972	1.002174378272	2	1	
8969000	-151.494285	1	0.456863946590	0.910986204629	5	3	
8970000	-151.664343	1	0.620385095223	0.855046563552	5	3	
8971000	-149.252439	1	1.480169947956	0.923359917433	5	4	
8972000	-147.754210	1	0.538155666275	0.833109831739	9	4	
8973000	-149.447684	1	1.023164699442	0.906884142189	7	5	
8974000	-150.804331	1	0.943059463863	1.052251181619	6	2	
8975000	-152.253744	1	0.984429491522	0.871825234794	8	3	
8976000	-149.933411	1	0.545085588968	1.160644366772	2	2	
8977000	-150.992653	1	0.866985307886	1.069695708565	7	2	
8978000	-151.419517	1	1.269602770248	0.898553757202	8	1	
8979000	-148.584540	1	0.419435795295	0.906377172235	5	3	
8980000	-153.022070	1	0.935419627858	0.927408214903	10	1	
8981000	-149.927496	1	0.019945755821	0.971155193813	13	3	
8982000	-149.845955	1	1.583322368285	0.884315103167	9	2	
8983000	-152.291678	1	1.337391323831	1.383192239133	10	3	
8984000	-150.676636	1	1.007081367261	1.117247800444	6	5	
8985000	-149.313002	1	1.191102724778	1.020448007668	8	3	
8986000	-149.014394	1	0.993980289940	0.994176198688	10	4	
8987000	-148.832133	1	1.119540174192	1.129380580806	8	3	
8988000	-145.269197	1	0.702922734744	0.783778631975	8	3	
8989000	-154.059168	1	2.596106089512	1.698806387077	10	1	
8990000	-150.868146	1	2.047743773514	1.127461615240	11	2	
8991000	-148.891688	1	0.289469761329	1.005226447466	6	2	
8992000	-149.438009	1	0.492303679693	0.915058512408	11	3	
8993000	-149.518757	1	1.000035698133	1.019491055798	10	2	
8994000	-147.183183	1	0.288365758219	0.761001911162	9	2	
8995000	-148.801862	1	0.497933411628	0.974543692993	12	1	
8996000	-149.695124	1	0.860869644074	1.277170138455	7	2	
8997000	-148.436053	1	0.363293204247	0.764920082540	8	5	
8998000	-153.670320	1	1.443031430516	0.840175328394	9	6	
8999000	-148.839562	1	0.909314761181	0.820232135835	7	2	
9000000	-148.311312	1	0.694390433239	0.868736088274	6	4	
9001000	-153.409005	1	2.633893131531	1.104446094251	7	2	
9002000	-147.208588	1	1.685663329396	0.945639150958	10	3	
9003000	-155.991357	1	1.459883937852	0.794937888612	8	3	
9004000	-150.982556	1	0.450988007871	0.978885280116	10	3	
9005000	-149.578345	1	1.222726492357	0.686041253999	9	3	
9006000	-151.990191	1	0.497906174093	1.094826498923	8	3	
9007000	-153.335245	1	0.681336940087	0.775549699972	9	5	
9008000	-152.321260	1	1.369384856258	0.738108666299	7	5	
9009000	-152.847639	1	1.186935197326	0.679563182407	7	5	
9010000	-151.165105	1	1.007631324766	1.352813093308	7	3	
9011000	-150.554663	1	0.143536155456	1.537985600023	4	4	
9012000	-149.261634	1	0.097692412297	1.186707344886	8	1	
9013000	-148.087157	1	0.077176832704	1.015437518273	8	3	
9014000	-152.296570	1	0.494244738139	0.687308750838	7	5	
9015000	-150.644216	1	1.249972606126	0.882367923400	8	3	
9016000	-153.502962	1	0.576619594293	1.208983446053	12	1	
9017000	-152.797335	1	0.480264983953	0.706429463642	14	4	
9018000	-152.343609	1	0.940804909165	1.044895724776	10	2	
9019000	-149.609806	1	0.828103944624	0.746830923314	12	6	
9020000	-150.240656	1	0.651757127734	0.999168203279	6	2	
9021000	-146.917206	1	0.833175121696	0.951979436004	9	2	
9022000	-148.298444	1	1.560008630482	0.732805136171	9	3	
9023000	-149.570726	1	0.341131884174	0.757843809386	7	2	
9024000	-151.207730	1	2.079647513522	1.033992366412	6	3	
9025000	-156.051048	1	0.450630449369	0.802876158955	5	6	
9026000	-149.508630	1	1.460924591663	0.957690419377	6	2	
9027000	-148.481343	1	0.584455554955	0.829756567974	10	3	
9028000	-150.124426	1	0.332221391429	1.047935133084	9	4	
9029000	-151.906902	1	0.601774753963	1.204109230792	5	2	
9030000	-151.319878	1	0.748027571615	0.945396950850	7	3	
9031000	-153.163789	1	0.912038871043	0.886415591803	9	5	
9032000	-153.822665	1	1.108525219200	1.249509553084	12	5	
9033000	-151.658733	1	1.845267039608	0.986254886512	7	3	
9034000	-154.563549	1	2.093136830860	0.793272723912	10	1	
9035000	-151.219781	1	0.553701039327	0.609091976951	8	3	
9036000	-153.139773	1	1.615171841414	0.913971612190	7	3	
9037000	-152.186296	1	0.265072368893	0.800123548802	12	3	
9038000	-150.322964	1	1.133175496512	0.916798250854	9	4	
9039000	-150.813686	1	0.253729962689	0.818731536886	14	4	
9040000	-150.774955	1	0.519201685007	1.137647607892	14	1	
9041000	-150.566532	1	1.432081931246	0.890081255893	8	4	
9042000	-151.948413	1	0.898579418347	1.155012646995	8	3	
9043000	-150.729694	1	1.481058958960	1.163143611230	7	1	
9044000	-152.218388	1	1.208613048081	0.988603461362	9	3	
9045000	-152.685653	1	0.805190783774	0.971728779277	9	2	
9046000	-150.447680	1	0.875009837367	0.972841212661	4	2	
9047000	-151.754000	1	0.573609015355	0.843339326288	5	3	
9048000	-152.883024	1	0.409898662388	0.927569056816	4	4	
9049000	-150.637510	1	1.298836396921	1.120208938112	5	3	
9050000	-152.210502	1	0.875703690054	0.979900834354	3	3	
9051000	-153.295650	1	1.005158534482	1.157287807219	5	8	
9052000	-149.976282	1	1.382156364894	0.885539798979	5	4	
9053000	-148.676224	1	1.135778013766	1.062394774004	9	2	
9054000	-152.086549	1	1.361705629470	0.878744777466	8	3	
9055000	-152.254506	1	0.285774249754	0.894135236029	6	2	
9056000	-154.927261	1	0.125873399586	1.283435371230	8	2	
9057000	-149.524247	1	0.753780547840	1.066124205282	7	3	
9058000	-153.945842	1	0.954584154387	0.656662615407	6	9	
9059000	-156.348029	1	0.821767618243	0.857115415050	5	5	
9060000	-150.961539	1	0.606654387795	0.720026888512	8	5	
9061000	-154.473679	1	2.286969754796	1.353114352131	9	2	
9062000	-151.630900	1	0.815635621472	0.421232555548	10	4	
9063000	-147.559788	1	0.175623246117	1.058651783870	12	1	
9064000	-151.106137	1	1.367035002551	0.835705556635	11	1	
9065000	-151.065127	1	0.247930643316	0.730443193111	10	3	
9066000	-151.860930	1	0.975844214927	0.962476252093	10	2	
9067000	-150.781660	1	1.434788905919	1.022355421686	10	2	
9068000	-151.804710	1	0.983462918388	0.717718640282	9	2	
9069000	-153.593933	1	1.149404711775	0.943420944249	10	8	
9070000	-155.586593	1	1.443219810796	0.997587978217	7	4	
9071000	-153.131202	1	0.773938781795	1.160273080330	5	1	
9072000	-150.745407	1	0.307076685735	1.222777293881	4	1	
9073000	-150.340715	1	0.975623175880	0.952773810403	12	2	
9074000	-152.608142	1	1.626072497433	0.801191870405	9	2	
9075000	-150.635983	1	0.157641206625	1.052105313161	7	1	
9076000	-151.137905	1	1.002100951785	1.343577949877	6	1	
9077000	-152.821131	1	0.181479068622	1.084043866268	8	5	
9078000	-148.780721	1	0.257741555137	1.077665550165	7	1	
9079000	-153.363053	1	0.891496200668	1.048666905299	7	3	
9080000	-149.403999	1	0.190122828638	1.013231374805	5	2	
9081000	-150.487163	1	0.688816681821	1.031084230771	4	3	
9082000	-148.885766	1	0.470583925168	1.107324113819	3	4	
9083000	-149.603968	1	0.766243161215	0.829880217220	8	2	
9084000	-149.998021	1	1.346876171456	0.791923483484	6	3	
9085000	-152.463967	1	0.711690170648	0.688471710803	8	5	
9086000	-154.702569	1	0.793357951581	0.897495003126	3	1	
9087000	-153.451348	1	1.088659117336	1.021321610666	7	1	
9088000	-154.675247	1	0.601180975284	0.997238923295	9	4	
9089000	-152.584637	1	0.960104957017	1.072169485366	10	4	
9090000	-151.648349	1	0.581972221203	0.625555558078	11	4	
9091000	-152.790225	1	1.590062029641	0.788258983962	10	3	
9092000	-145.398542	1	0.908150251747	0.569870483341	9	8	
9093000	-150.354810	1	0.878280632167	0.986851210394	10	3	
9094000	-150.849159	1	0.290654821972	1.066830516153	7	1	
9095000	-152.446798	1	1.597747686171	0.622716714432	5	6	
9096000	-149.540309	1	0.530962555628	1.249489004106	7	2	
9097000	-154.165813	1	1.229770729446	1.110193062372	4	4	
9098000	-152.051206	1	1.281215546222	1.056791882750	3	6	
9099000	-152.575734	1	1.608534754400	0.767566153795	4	2	
9100000	-153.544073	1	0.944121984998	0.930500258585	6	5	
9101000	-151.581921	1	0.231335296308	0.924245535287	4	3	
9102000	-152.664168	1	1.151770123733	1.090399785285	1	5	
9103000	-149.454711	1	1.282901825660	1.200708016546	7	4	
9104000	-151.435822	1	0.534279117339	1.026776119544	9	2	
9105000	-151.571512	1	1.395811859122	1.097543968128	8	3	
9106000	-156.080535	1	0.346657611330	1.329225503750	10	1	
9107000	-145.962937	1	0.706572999462	0.862442677498	9	3	
9108000	-152.908240	1	1.712380192823	0.841271030920	10	2	
9109000	-153.713250	1	1.902372797164	1.457757397380	6	5	
9110000	-150.987527	1	1.752884648379	1.031688216091	7	5	
9111000	-149.685399	1	0.246407547582	0.811054308811	5	3	
9112000	-149.099606	1	0.396803493176	0.948851328516	8	6	
9113000	-153.336067	1	1.419890543167	0.897454132139	7	5	
9114000	-151.718490	1	0.478292595129	1.080205290420	5	4	
9115000	-148.647578	1	0.377279349364	1.124346459356	5	2	
9116000	-151.019196	1	1.185299965734	0.846678911102	9	1	
9117000	-148.426594	1	0.789101906453	0.940373907132	7	3	
9118000	-155.450736	1	0.581457623171	0.830305075089	8	2	
9119000	-148.337739	1	0.585641888571	0.926270861735	3	2	
9120000	-152.484845	1	0.970138612248	1.513320691301	9	4	
9121000	-147.686825	1	0.978201181273	0.961694546017	9	1	
9122000	-153.421790	1	2.065894279465	1.021076921752	10	5	
9123000	-151.878541	1	1.230309525412	0.942838476152	7	2	
9124000	-148.289873	1	1.109814965947	0.923596299868	5	3	
9125000	-149.138746	1	0.606376277247	1.086369707447	4	1	
9126000	-151.648164	1	0.419757003000	0.968795981009	6	2	
9127000	-147.016313	1	0.282537370904	0.692112919931	7	2	
9128000	-148.391405	1	1.498894411513	1.671061265122	5	3	
9129000	-148.850593	1	0.521397008430	0.906975617655	7	3	
9130000	-150.760538	1	1.124046655144	1.165536492869	7	3	
9131000	-150.042170	1	1.018258643437	0.870683135430	7	2	
9132000	-153.726836	1	2.269197719056	0.866310765777	6	4	
9133000	-152.192641	1	0.661753682789	0.947680790176	11	3	
9134000	-153.452088	1	2.516553791169	1.155901768540	11	1	
9135000	-150.233501	1	0.517338384941	0.946756859610	9	2	
9136000	-149.192111	1	0.682856640940	1.248902369793	7	4	
9137000	-150.472720	1	0.926830508694	1.117537396385	5	2	
9138000	-149.736532	1	0.277444241177	1.018087559388	7	2	
9139000	-150.902127	1	1.331637554166	0.855758041088	8	4	
9140000	-150.238019	1	1.014439865000	1.114000451783	8	2	
9141000	-149.732000	1	0.661458043071	0.770729793413	7	5	
9142000	-150.551272	1	1.074057976370	0.909506640485	7	3	
9143000	-157.037911	1	1.406242579171	1.594692454585	6	2	
9144000	-153.177113	1	1.238798391392	1.272535628342	9	2	
9145000	-154.573038	1	0.309567990142	1.104527981676	3	3	
9146000	-155.425383	1	0.186263603385	0.961359117025	9	4	
9147000	-152.964538	1	0.264736768364	0.798970213116	9	5	
9148000	-147.083858	1	0.213129513443	0.795274576612	5	3	
9149000	-150.826047	1	0.187603382460	1.257519248591	6	3	
9150000	-145.418437	1	0.487650391047	0.977236406304	10	4	
9151000	-147.860673	1	1.230357259958	0.862336245930	12	1	
9152000	-152.457882	1	0.775069360083	1.135906082469	10	2	
9153000	-154.261324	1	0.868771750805	0.731834315733	12	4	
9154000	-147.051840	1	0.537428277583	0.898519563330	13	2	
9155000	-153.973536	1	1.281674646423	1.135981557013	8	5	
9156000	-148.380008	1	1.267999585449	1.016418374996	7	4	
9157000	-152.895926	1	1.987071099377	1.475345876477	6	6	
9158000	-151.052707	1	0.259649059061	0.802783049026	7	4	
9159000	-150.208883	1	0.508023483825	1.015750680797	4	2	
9160000	-155.281294	1	0.333185325437	0.917512301860	9	2	
9161000	-150.869692	1	0.930565919253	1.121686340388	7	1	
9162000	-152.180719	1	1.533332683445	0.807439040318	3	5	
9163000	-151.324619	1	1.828999043194	1.287671508518	7	4	
9164000	-147.712436	1	0.746545923233	0.880537925073	6	3	
9165000	-148.807341	1	1.361157704762	0.971641914194	9	4	
9166000	-152.370041	1	0.991729440162	0.805978324936	8	3	
9167000	-149.340650	1	0.864645200105	1.090102018711	5	3	
9168000	-152.133457	1	1.103498934815	0.984648408114	7	3	
9169000	-152.257624	1	0.195973943388	1.108315180603	7	4	
9170000	-153.295617	1	1.062634020393	0.849505132534	5	3	
9171000	-152.348039	1	0.650608308947	0.800662655421	7	5	
9172000	-153.030261	1	0.796799068422	0.837191267412	2	8	
9173000	-154.293727	1	1.578291059379	1.545639271789	7	4	
9174000	-147.572942	1	1.384229661921	0.812418542096	7	3	
9175000	-150.495275	1	0.727135449701	1.056741225720	6	1	
9176000	-150.221423	1	0.851745777006	0.858184207849	3	1	
9177000	-152.123847	1	0.645302270126	1.166377132142	8	2	
9178000	-150.135371	1	0.444946674976	0.609766534300	6	5	
9179000	-150.996188	1	1.044683567546	0.966429996316	6	7	
9180000	-152.891975	1	0.346444966153	0.943766152214	3	5	
9181000	-150.085387	1	0.599615076911	1.018653782722	6	3	
9182000	-149.432935	1	0.584406103291	1.171132981651	9	2	
9183000	-152.994297	1	0.502146250012	1.009751478576	8	3	
