Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            3503970826
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
8747000	-150.881833	1	0.531313745058	0.974488712529	11	5	
8748000	-152.228530	1	1.033929519857	0.896064750569	14	3	
8749000	-149.260436	1	1.505473143116	1.058598593089	13	3	
8750000	-153.681418	1	0.624631130411	1.546043434826	13	2	
8751000	-158.836762	1	1.688045649878	1.029495747144	9	2	
8752000	-149.337108	1	0.627763135686	1.017752236542	13	1	
8753000	-151.050387	1	0.582883257497	1.015173929008	9	3	
8754000	-149.629807	1	1.572494740155	0.870748852495	7	2	
8755000	-151.637844	1	1.900628157471	0.942658903741	5	2	
8756000	-147.972763	1	0.392249426379	0.704300661567	8	3	
8757000	-147.624995	1	1.005028052229	0.809269454542	7	4	
8758000	-155.471726	1	0.145952589977	1.071132534285	9	3	
8759000	-156.262183	1	1.521459106477	1.660673733887	8	3	
8760000	-149.604798	1	1.010503964066	1.164063008715	6	4	
8761000	-150.968280	1	1.348127522644	1.098791411037	6	2	
8762000	-149.437250	1	1.092179402388	0.934058341275	9	2	
8763000	-151.471405	1	0.842914077191	0.799022039761	6	2	
8764000	-152.745655	1	0.575554775768	1.351534241161	5	1	
8765000	-151.740077	1	1.872284232571	1.165220412444	9	2	
8766000	-148.439909	1	0.823102233934	0.821624650118	7	1	
8767000	-148.282555	1	0.632284629106	1.054370344573	7	1	
8768000	-149.776901	1	1.013989789121	1.127600284363	4	1	
8769000	-145.972195	1	0.709693504344	0.929943166897	4	5	
8770000	-148.948758	1	1.095682422961	0.915334914526	3	3	
8771000	-144.056879	1	0.320164353055	0.830100162056	6	1	
8772000	-147.140776	1	1.263055712070	1.045854739390	7	2	
8773000	-151.275126	1	1.537323286449	0.837579400219	6	2	
8774000	-153.279579	1	1.477357894159	1.141718586295	5	2	
8775000	-150.414833	1	0.493820624103	0.782717740172	7	2	
8776000	-154.037608	1	0.872500612276	1.094513928413	7	1	
8777000	-147.052065	1	0.845887299319	0.695310460174	6	2	
8778000	-152.376319	1	1.327641432912	0.831669252318	5	4	
8779000	-148.113385	1	0.704920985349	0.918018827468	7	5	
8780000	-152.880839	1	0.910896459963	1.131868398131	7	3	
8781000	-150.894892	1	0.604286937382	1.094910104761	5	2	
8782000	-148.413419	1	1.338703276355	0.873454655582	8	5	
8783000	-153.595052	1	1.336223173575	0.951825965721	5	5	
8784000	-149.749400	1	0.621857349231	0.861005794431	11	6	
8785000	-149.372050	1	0.751725761805	0.914888365854	7	3	
8786000	-156.347944	1	0.418093261901	1.286288167370	5	5	
8787000	-151.202845	1	1.118138817454	0.985900711494	6	4	
8788000	-156.650522	1	2.682965551721	1.282254562788	8	5	
8789000	-150.539401	1	1.117668954734	0.857840704101	7	8	
8790000	-152.222677	1	1.895756583676	1.217663832272	7	4	
8791000	-150.134327	1	1.706422205070	0.923008053325	7	1	
8792000	-147.070857	1	0.128062339503	0.752462810110	10	2	
8793000	-151.542697	1	0.566627488356	0.949006881295	3	5	
8794000	-148.974292	1	0.584412010554	1.077008277818	7	6	
8795000	-149.121229	1	0.226356040028	1.290222782711	6	3	
8796000	-146.276075	1	0.727963304548	1.058626350273	5	2	
8797000	-149.628592	1	0.230750041225	0.935066116405	8	3	
8798000	-151.698574	1	1.848224205187	0.895696204151	7	4	
8799000	-151.261841	1	1.141207507265	0.923006995552	9	5	
8800000	-151.076560	1	0.460256097971	0.908297462802	7	3	
8801000	-148.641555	1	1.514480076599	0.775603979412	9	3	
8802000	-149.463551	1	0.592373472764	1.144670263476	8	2	
8803000	-148.260277	1	0.883533280646	1.077177338236	10	2	
8804000	-148.204160	1	0.530453688549	0.836502882316	10	2	
8805000	-149.042923	1	0.760875462890	1.018673117836	3	1	
8806000	-149.378020	1	0.653359202649	1.141580730748	6	3	
8807000	-149.686850	1	0.569891731010	0.906584145583	7	2	
8808000	-145.471988	1	1.364676500256	0.935282153392	5	2	
8809000	-148.802536	1	0.308829698942	1.184778596246	8	3	
8810000	-146.318904	1	0.567090406844	1.129838398651	8	3	
8811000	-149.343516	1	0.679965450851	1.212001477108	8	4	
8812000	-151.950935	1	1.980701065906	1.042296882215	8	3	
8813000	-149.701209	1	0.653916983937	1.004813005924	6	4	
8814000	-150.089728	1	1.232235531795	1.359302019715	3	5	
8815000	-149.625124	1	1.415148182941	1.008509977157	9	4	
8816000	-149.543179	1	0.134008188796	1.009782707934	8	2	
8817000	-148.222146	1	0.190782673846	1.011607115272	7	4	
8818000	-149.410368	1	0.552624172996	0.883226340283	5	4	
8819000	-150.248383	1	0.699584927283	1.065876521020	6	6	
8820000	-151.512815	1	2.415024687516	1.075824662923	4	1	
8821000	-148.930309	1	0.496770072611	0.980047059192	9	2	
8822000	-151.764164	1	0.660179783216	0.816542498409	8	3	
8823000	-153.456179	1	0.771422838372	0.928698644429	8	3	
8824000	-150.885872	1	0.425848650322	1.219785411831	8	3	
8825000	-149.334421	1	1.237789617555	0.947166164913	5	3	
8826000	-149.366859	1	1.026156171460	1.122499275787	8	1	
8827000	-153.682539	1	1.105605384434	1.087250931604	14	2	
8828000	-151.830877	1	1.088700850041	0.839804078728	11	7	
8829000	-151.439989	1	0.853447894788	1.111175200518	7	3	
8830000	-153.874076	1	0.726141204018	1.506909252608	8	4	
8831000	-150.821372	1	1.412307559492	1.015860131726	7	4	
8832000	-150.323898	1	0.920456438940	0.771429647715	9	2	
8833000	-151.223108	1	0.620171231123	1.098999055818	10	3	
8834000	-150.522016	1	1.423560350684	1.251359754989	7	2	
8835000	-147.005751	1	0.711813754577	0.806834418385	12	3	
8836000	-147.916733	1	1.040756506991	0.869463095853	10	2	
8837000	-146.377281	1	1.149558494562	0.702474788558	9	3	
8838000	-150.778849	1	1.054894421385	1.057661538710	10	2	
8839000	-151.204260	1	0.554671424427	1.023453390963	7	3	
8840000	-150.068099	1	1.422389044217	1.516414924448	9	4	
8841000	-152.081107	1	1.181388719589	1.022912189474	9	2	
8842000	-151.688697	1	1.710452615483	0.828331489565	4	4	
8843000	-147.681200	1	0.152010655267	1.010780843980	5	1	
8844000	-147.897660	1	1.276376178986	1.026866838013	6	3	
8845000	-150.383024	1	1.475214481587	0.807747959246	7	2	
8846000	-151.900545	1	0.888040118613	0.858377244675	6	1	
8847000	-153.360410	1	1.579766795949	1.404534652495	4	2	
8848000	-151.269961	1	0.394103871200	0.804858322754	4	3	
8849000	-151.415033	1	1.454773117322	1.156032454436	1	2	
8850000	-154.309415	1	0.802256875309	1.203212120225	3	4	
8851000	-155.504856	1	0.296985725382	0.827991610613	6	4	
8852000	-154.245971	1	2.412680295673	1.063682352331	6	4	
8853000	-151.576218	1	0.824368472273	1.171864347417	11	4	
8854000	-153.482013	1	0.317149561836	1.097731780750	6	2	
8855000	-152.585129	1	0.769974129580	0.824812870861	11	2	
8856000	-150.095881	1	1.125727246262	0.971138293976	13	1	
8857000	-151.055551	1	0.733991962242	1.060295490491	10	3	
8858000	-152.253464	1	1.044502454825	1.072769214643	8	2	
8859000	-151.188906	1	0.794196845763	0.956516025732	7	5	
8860000	-150.391779	1	1.968519960741	1.008094021334	11	3	
8861000	-151.234878	1	0.684128351385	0.862207351053	10	5	
8862000	-149.758217	1	1.613216591965	0.907839364777	11	2	
8863000	-149.601684	1	1.471000055722	0.972506697296	9	2	
8864000	-150.858575	1	1.099938645776	0.961874026727	8	3	
8865000	-152.612681	1	1.364087807368	0.911477578884	6	3	
8866000	-154.107743	1	1.701714438919	0.730417644736	7	4	
8867000	-151.635084	1	0.331962260664	1.279942137637	8	4	
8868000	-150.973285	1	1.131435953142	0.683289208806	9	5	
8869000	-149.836485	1	1.130650573808	0.982418878226	8	2	
8870000	-150.385560	1	1.042901789639	0.791972910628	11	2	
8871000	-150.036286	1	0.724652241826	0.841886336940	10	4	
8872000	-150.815958	1	1.423539924281	1.098316595693	6	2	
8873000	-149.270766	1	0.098536295140	0.973136709095	6	3	
8874000	-149.581743	1	0.829293716032	0.817666673353	7	3	
8875000	-149.894411	1	0.427562694247	1.099116229971	6	1	
8876000	-152.401997	1	0.765215637979	1.204040476490	4	3	
8877000	-152.380162	1	0.853336305377	1.182437893543	6	4	
8878000	-152.201797	1	0.657692067763	0.890964337258	7	3	
8879000	-146.066286	1	0.243096236078	0.895662634401	8	5	
8880000	-149.950282	1	0.636010441693	1.064385198401	12	4	
8881000	-149.364880	1	0.059022039408	1.075639249526	11	4	
8882000	-152.967141	1	1.121300304682	1.513281230810	5	4	
8883000	-153.157357	1	0.800739029162	1.219705358570	5	2	
8884000	-149.120511	1	0.532655146059	1.327024121823	1	2	
8885000	-152.534825	1	0.246828106981	1.094212373840	3	3	
8886000	-146.519540	1	0.527771844906	0.832674438947	7	4	
8887000	-149.162398	1	1.199826967259	1.156302402695	7	2	
8888000	-148.949021	1	1.401637012570	1.013931475501	6	2	
8889000	-150.275093	1	0.643424975545	1.430824104551	14	2	
8890000	-149.737589	1	1.564666967302	0.952326585956	13	3	
8891000	-149.959817	1	0.057603979550	0.736205591600	12	3	
8892000	-151.896027	1	0.963814283510	1.160490601822	7	1	
8893000	-150.345271	1	0.626874704430	0.734714074565	8	1	
8894000	-148.518913	1	0.268433923782	1.019227776490	7	1	
8895000	-152.425840	1	1.528769599820	0.912797132257	7	3	
8896000	-149.609825	1	0.661205716709	1.053398371651	7	3	
8897000	-154.242717	1	0.257423161945	0.948161191775	10	6	
8898000	-149.740922	1	1.027702691309	0.821939567490	8	3	
8899000	-149.269252	1	0.764591862005	1.020160448901	10	3	
8900000	-146.876356	1	0.234154577060	0.928159465780	8	3	
8901000	-150.730280	1	0.447952027932	1.005990281192	9	5	
8902000	-152.885178	1	0.216445896092	0.812011493713	6	4	
8903000	-151.268928	1	0.813149226630	0.931498308772	7	3	
8904000	-149.769362	1	0.885925157924	1.004424187120	7	3	
8905000	-146.665628	1	1.778467026782	0.798271493198	10	1	
8906000	-149.362128	1	1.260762100531	0.840255058123	7	4	
8907000	-151.149550	1	1.646049431735	1.041072659894	7	4	
8908000	-149.636208	1	0.167759970220	0.907934767100	6	2	
8909000	-153.647098	1	0.996232933813	0.757602044265	4	4	
8910000	-150.357948	1	0.463956548164	1.093799415571	7	5	
8911000	-156.325112	1	1.924496660345	0.760919091321	9	3	
8912000	-148.243200	1	1.671728120597	0.791921026744	10	2	
8913000	-148.456639	1	1.296078595103	0.904021489115	11	1	
8914000	-148.537406	1	0.866549259303	0.964860068369	7	3	
8915000	-157.249672	1	2.063641940667	1.281647954966	7	2	
8916000	-151.181760	1	1.223413748573	0.986880474007	7	3	
8917000	-151.761380	1	1.496707554875	0.773434185945	9	1	
8918000	-150.684153	1	0.558021491749	1.277894162494	9	1	
8919000	-153.449766	1	0.926149488318	0.822147283251	10	5	
8920000	-154.020969	1	0.990052397983	1.454320636349	5	3	
8921000	-146.403224	1	1.404262124949	0.581282970166	9	4	
8922000	-147.058925	1	0.678003573545	0.818818491617	12	5	
8923000	-147.393559	1	0.639283485925	0.931749261807	7	1	
8924000	-147.052459	1	0.330469433601	1.070159260593	8	1	
8925000	-149.728041	1	1.154843431151	1.041661568176	5	2	
8926000	-151.521427	1	0.431638348698	1.018207528214	6	1	
8927000	-149.389694	1	0.258939462237	0.875051054614	5	4	
8928000	-153.598486	1	0.391674747044	0.873240303058	6	3	
8929000	-150.630484	1	1.219803782584	0.907114883585	5	3	
8930000	-149.189857	1	0.493225483006	0.824434368716	8	1	
8931000	-152.981559	1	0.726028125944	1.254871678640	6	2	
8932000	-150.645097	1	0.530317054733	1.018188804299	8	3	
8933000	-149.295222	1	0.566447969605	0.929184317461	9	2	
8934000	-151.864342	1	0.552537037801	0.897605458691	11	2	
8935000	-148.698074	1	1.046230835900	0.993374548420	8	2	
8936000	-148.199677	1	0.756194441080	1.047236201774	8	1	
8937000	-149.074271	1	0.756684335932	1.232028250968	10	2	
8938000	-148.500354	1	0.286726568237	0.831440141771	8	2	
8939000	-151.478350	1	0.420128952450	1.031105024468	9	5	
8940000	-149.887329	1	0.961741899154	0.849726116388	10	5	
8941000	-149.912323	1	0.808389861707	0.680452969733	16	5	
8942000	-150.675814	1	0.565867012942	0.758487847152	12	4	
8943000	-150.337394	1	1.379655629368	1.135520408022	8	2	
8944000	-153.190784	1	0.953825982146	1.197806706211	4	5	
8945000	-152.291561	1	0.154705811076	0.928868466655	4	3	
8946000	-152.323618	1	1.515077147250	0.932246175657	8	6	
8947000	-152.962267	1	0.764561683064	0.997574858382	9	4	
8948000	-151.539783	1	0.313037395101	1.078299216695	7	4	
8949000	-151.086746	1	0.913565123252	1.299465029694	5	1	
8950000	-150.774641	1	0.405336528065	1.159388787656	7	3	
8951000	-150.470276	1	0.247960379015	0.837648003135	4	5	
8952000	-152.108337	1	0.572194358026	0.823558251238	7	2	
8953000	-151.780497	1	1.367663888823	1.084766076784	8	2	
8954000	-151.100307	1	0.796947600180	1.017124498283	7	4	
8955000	-152.450719	1	0.846094757769	1.070811397696	12	1	
8956000	-151.840397	1	0.501978477801	0.704554598710	12	1	
8957000	-148.099144	1	1.241141753774	0.830164924389	6	1	
8958000	-152.245549	1	1.378983593131	1.526494154896	4	2	
8959000	-151.420140	1	0.200312949229	1.285622036450	1	3	
8960000	-147.132853	1	0.064424175354	0.915892550299	2	2	
8961000	-148.764377	1	0.612107160688	0.867229948295	6	5	
8962000	-148.254825	1	0.828422436493	0.808883440411	13	4	
8963000	-152.313079	1	0.171676172552	1.112024694335	8	4	
8964000	-154.366020	1	1.747738535688	0.894745635234	11	3	
8965000	-150.964943	1	0.308927220881	0.525328996488	15	4	
8966000	-146.882444	1	0.231547334463	0.858175384142	14	4	
8967000	-147.855446	1	0.772591857503	0.849114158835	7	3	
8968000	-147.991720	1	0.204540813505	0.797777493000	4	3	
8969000	-147.513061	1	0.287547432314	0.812923029803	8	5	
8970000	-152.087096	1	0.587457249399	0.850624432899	9	4	
8971000	-149.999991	1	0.555997476768	0.975165114752	11	5	
8972000	-147.183121	1	0.790437970328	0.781453625843	7	3	
8973000	-146.012085	1	0.438114762313	0.904855560647	5	5	
8974000	-151.638090	1	0.670931609065	1.132920287338	7	5	
8975000	-154.391680	1	1.519393095238	1.541362961458	9	2	
8976000	-147.136091	1	0.337185657939	1.141519023197	14	2	
8977000	-149.290141	1	0.833875212509	1.348773961950	7	1	
8978000	-147.665711	1	0.894220894416	1.210276763847	8	1	
8979000	-152.756857	1	1.608539720505	1.267249962036	9	4	
8980000	-149.826740	1	0.637075193398	0.965029044422	3	2	
8981000	-147.662354	1	1.438275906718	0.968305485344	7	4	
8982000	-152.757126	1	0.865586814089	0.709091522642	8	2	
8983000	-148.327294	1	0.250446303480	1.019843020196	12	2	
8984000	-149.891037	1	0.139633266457	1.208296995951	11	4	
8985000	-152.308504	1	0.857528092470	1.249612982432	6	2	
8986000	-149.064629	1	0.799753682208	0.973986433575	3	3	
8987000	-152.513258	1	0.814471081878	0.838740510406	7	3	
8988000	-149.332810	1	1.238987737129	1.143638429714	7	4	
8989000	-149.968163	1	0.449063866617	1.317099537332	9	2	
8990000	-148.341955	1	0.108504732994	0.804434797976	10	2	
8991000	-146.856734	1	0.273749081481	0.837219109606	12	1	
8992000	-151.425288	1	0.749109010040	0.850574471242	10	3	
8993000	-152.610836	1	0.375687690768	1.242121295430	8	5	
8994000	-150.477738	1	2.640948340859	1.003269444340	10	3	
8995000	-148.644543	1	0.310481977862	0.766398174657	12	2	
8996000	-148.529070	1	0.447410005920	1.070363255490	6	1	
8997000	-149.951302	1	0.332365862049	1.077695279343	11	2	
8998000	-152.523517	1	1.113323422965	0.883832864998	13	2	
8999000	-152.190619	1	0.359742787059	0.946535537565	15	4	
9000000	-153.229297	1	1.799458064753	1.045454244065	9	4	
9001000	-152.372012	1	0.375619802836	1.224487231424	12	5	
9002000	-153.296231	1	1.353192086968	0.969388671324	7	5	
9003000	-149.701715	1	0.722495903486	0.737516324141	6	3	
9004000	-149.966645	1	0.315345132787	0.984621675650	7	1	
9005000	-147.668768	1	0.376424593661	0.894552741905	15	4	
9006000	-152.493309	1	1.705248985448	1.246845151991	12	2	
9007000	-150.212215	1	0.712200289257	0.845036185976	13	4	
9008000	-153.911233	1	1.712333396237	1.154306429054	10	4	
9009000	-150.792187	1	0.321761392855	0.998505179120	8	3	
9010000	-155.220851	1	1.466804469433	1.190189007597	3	4	
9011000	-154.058514	1	0.709795141639	0.982392376644	7	6	
9012000	-148.646642	1	0.698548583225	0.939402042561	5	4	
9013000	-150.927174	1	0.449557775403	1.067316275278	9	3	
9014000	-153.115689	1	0.743510946838	0.994999753095	8	4	
9015000	-150.051308	1	0.346827257134	0.818160565665	8	4	
9016000	-151.385531	1	0.342512358640	1.107995492625	7	4	
9017000	-150.063752	1	0.929249228233	0.888812836410	7	7	
9018000	-148.815979	1	1.117962730151	0.757064743644	8	3	
9019000	-149.008520	1	0.490269843535	1.054400375936	3	6	
9020000	-149.979777	1	0.598758708487	0.822782288079	4	1	
9021000	-148.767423	1	1.076808731812	1.049619791343	5	2	
9022000	-147.870729	1	0.775388769796	1.149059531836	9	2	
9023000	-153.485156	1	1.325517853647	0.940948559142	7	2	
9024000	-152.561907	1	0.757934263798	0.917827562869	5	5	
9025000	-148.927446	1	0.370358683189	0.896011882752	6	6	
9026000	-152.741936	1	1.718583880136	0.924181665245	7	4	
9027000	-156.613816	1	1.659145938025	0.769444531246	11	4	
9028000	-149.580432	1	1.109561449262	1.146672677200	8	2	
9029000	-155.511582	1	1.759470934150	1.043113052574	4	5	
9030000	-148.860623	1	1.126045845005	0.925909588314	5	1	
9031000	-152.210502	1	1.423879911054	1.255095673214	3	2	
9032000	-152.495420	1	0.932435470054	0.952262112011	6	5	
9033000	-151.317788	1	1.096010854779	0.885139911672	7	2	
9034000	-154.875851	1	0.653815016250	1.056677731359	8	2	
9035000	-157.705287	1	1.332519638664	1.588116036764	8	2	
9036000	-152.513101	1	0.666782941132	1.140774941673	8	4	
9037000	-149.175180	1	0.440572659188	1.048849954285	7	2	
9038000	-150.262466	1	0.578685156484	1.299103930099	3	3	
9039000	-151.614643	1	0.525921753782	0.896459770076	7	2	
9040000	-149.163494	1	0.606626132708	1.032771324505	11	4	
9041000	-149.945131	1	0.653882069405	0.727338192971	8	2	
9042000	-150.698870	1	0.818147567529	0.938478355878	5	3	
9043000	-150.733063	1	1.083474792144	0.875909384683	8	8	
9044000	-147.353111	1	1.121554819421	0.866561500563	6	4	
9045000	-149.125874	1	1.027077132764	0.742327516515	6	5	
9046000	-150.801426	1	1.213164516057	0.983244645945	6	4	
9047000	-146.087456	1	0.950187908705	1.383078366086	12	3	
9048000	-151.692136	1	0.804474383425	1.286331735468	7	4	
9049000	-147.783815	1	0.332101917891	1.008468895024	6	5	
9050000	-149.248930	1	2.234262125045	1.357595933992	4	5	
9051000	-152.159396	1	0.648595548889	1.000086372429	10	7	
9052000	-150.867619	1	0.950814684958	1.086762642315	8	4	
9053000	-149.786001	1	1.175163729272	1.038370199302	8	4	
9054000	-150.811322	1	1.441362978788	1.133885822641	3	5	
9055000	-151.049047	1	2.273600298273	0.913184818275	7	3	
9056000	-151.816201	1	1.611621751170	1.002236429437	6	2	
9057000	-152.430904	1	0.299452315545	1.173650136734	3	5	
9058000	-150.828674	1	0.162371376017	1.175963601306	3	1	
9059000	-153.663593	1	2.385739952297	1.045270018928	8	1	
9060000	-150.883919	1	1.074423930498	0.767207752304	9	5	
9061000	-151.129188	1	0.875576781880	1.325454273754	9	1	
9062000	-150.941447	1	0.511970558260	1.057420011796	6	2	
9063000	-153.275449	1	0.706867345836	1.001740534865	9	2	
9064000	-151.124091	1	0.785293947070	0.794354957091	14	3	
9065000	-150.518602	1	0.287422899859	0.881263026763	8	2	
9066000	-153.303507	1	0.116669031473	0.980420058857	5	4	
9067000	-150.280575	1	1.205645533509	1.032882480202	6	1	
9068000	-156.915773	1	1.774156306613	0.552749649915	9	4	
9069000	-152.017815	1	1.634975336998	1.131128120540	12	3	
9070000	-148.228765	1	0.560927335581	0.643842126644	9	4	
9071000	-149.269073	1	0.260839383081	0.869600224188	7	4	
9072000	-153.639178	1	0.169625051335	1.051839382202	6	2	
9073000	-153.916749	1	1.145238943858	0.950268402571	8	1	
9074000	-148.801258	1	0.794388079935	1.154776911997	9	5	
9075000	-151.343406	1	0.871662145860	1.002441186071	8	2	
9076000	-153.229715	1	0.475238752084	1.285954210908	11	3	
9077000	-152.246498	1	0.387711145434	0.994686635295	5	3	
9078000	-151.843166	1	0.120707272911	0.824300844275	8	4	
9079000	-150.090586	1	0.729277700211	0.849239722342	9	3	
9080000	-151.148798	1	1.321669576294	1.134985912703	9	3	
9081000	-149.736786	1	0.247483801328	0.913206850944	13	5	
9082000	-149.255064	1	0.441291560533	0.905441825849	12	2	
9083000	-148.356669	1	0.758108548817	0.944272412363	16	3	
9084000	-147.957716	1	1.220073461211	0.832629571218	15	4	
9085000	-148.962612	1	1.224008618599	1.037399634198	9	1	
9086000	-150.691407	1	1.684432962613	1.069072658041	6	4	
9087000	-148.973511	1	0.704463098054	0.850701136451	9	3	
9088000	-151.124252	1	0.320531553987	0.702187130702	11	5	
9089000	-146.964854	1	1.134230961361	1.002365425031	9	2	
9090000	-151.133850	1	1.294163785310	1.231075009044	8	3	
9091000	-148.043507	1	1.149920671584	1.012869602942	8	2	
9092000	-149.616196	1	0.677756806020	1.128573875276	5	1	
9093000	-150.009147	1	0.844408276781	0.846658102565	5	5	
9094000	-153.353648	1	0.760340370918	1.374815389538	7	1	
9095000	-153.888203	1	0.830741026448	0.912709724668	9	2	
9096000	-149.922999	1	0.669211010491	0.824005229586	6	6	
9097000	-154.450552	1	0.724236203955	1.138590690345	6	3	
9098000	-149.330332	1	0.299728263965	0.803437881072	6	1	
9099000	-150.607752	1	0.424763601915	1.283820334206	2	1	
9100000	-153.380513	1	2.352861887765	1.170327855579	1	4	
9101000	-150.926080	1	0.799525609172	1.132755607646	7	3	
9102000	-151.967779	1	0.851239241719	0.735729064309	11	2	
9103000	-152.217356	1	0.105804152891	1.029640286832	8	3	
9104000	-156.613125	1	0.797445675679	1.123829521856	7	4	
9105000	-151.661877	1	0.566570044729	1.183600830080	6	1	
9106000	-148.269456	1	0.701222986694	0.927995590366	6	1	
9107000	-147.415322	1	0.703846795565	0.839132003746	6	3	
9108000	-149.588598	1	0.433239226362	1.036311655014	8	1	
9109000	-151.305197	1	0.809709786853	0.791126501320	10	2	
9110000	-151.095901	1	0.902466312203	0.980575684929	10	2	
9111000	-148.853698	1	0.824478911371	1.139261190426	9	2	
9112000	-152.289387	1	0.846632183154	0.799473440936	8	3	
9113000	-150.729157	1	0.234102887934	0.873193437851	10	4	
9114000	-153.870270	1	1.541407350272	0.871442042214	9	1	
9115000	-152.281970	1	0.838471697204	1.162913857296	9	3	
9116000	-148.806459	1	0.907624024361	0.883748616439	8	3	
9117000	-151.301977	1	1.579075223719	0.925651691812	4	3	
9118000	-147.238227	1	0.772236642531	0.982045436622	9	4	
9119000	-149.741866	1	0.341347984267	0.801752530267	7	4	
9120000	-151.063656	1	0.916815245354	0.989559051346	6	1	
9121000	-150.643456	1	0.787860793064	1.046102912779	11	3	
9122000	-149.221085	1	1.488132779705	1.027963052444	7	3	
9123000	-148.151052	1	0.728621040902	1.017656681956	10	2	
9124000	-154.304212	1	1.288366667206	1.244045072856	9	4	
9125000	-147.077597	1	1.239549120732	0.985637533810	11	3	
9126000	-147.148287	1	0.342482665921	1.065862766291	6	2	
9127000	-155.919759	1	2.449180365564	1.391016576565	3	3	
9128000	-148.953267	1	0.857210878888	1.134948874192	3	3	
9129000	-155.121734	1	0.727504163769	1.074774532499	6	5	
9130000	-151.007412	1	0.559115738941	1.269884009466	9	4	
9131000	-149.264402	1	0.795290109938	0.981014797649	8	4	
9132000	-156.296817	1	1.360258241945	0.689531508372	7	3	
9133000	-150.886819	1	0.670293768926	0.915517556937	8	4	
9134000	-152.574368	1	2.363959454905	1.420673402715	1	3	
9135000	-148.734468	1	0.905638250050	1.126975481426	4	1	
9136000	-151.908896	1	0.047932025169	0.670890647644	4	4	
9137000	-153.331991	1	1.552649472081	1.028862509653	10	4	
9138000	-149.470830	1	0.097981880789	1.048408283510	4	3	
9139000	-147.536503	1	0.460839124765	0.894776748856	4	3	
9140000	-149.523932	1	0.754917476190	1.003086402384	5	1	
9141000	-151.032000	1	0.376487440834	0.921200422520	5	3	
9142000	-147.781039	1	1.205841648817	1.064472805231	5	1	
9143000	-150.816543	1	0.434700590644	0.941996635715	7	6	
9144000	-150.373829	1	0.576073505350	1.093485369220	11	5	
9145000	-152.906556	1	0.707126131992	0.922141047557	8	4	
9146000	-148.684389	1	0.999805093667	0.719301268304	3	4	
9147000	-152.440782	1	0.228527448619	1.127000588837	10	3	
9148000	-151.065972	1	1.212214111171	0.794179731529	6	2	
9149000	-152.115799	1	1.065550914650	0.946883095185	8	3	
9150000	-150.074488	1	0.981388859490	1.037924580063	5	1	
9151000	-154.802846	1	1.938052275220	1.257685848558	5	6	
9152000	-147.954376	1	0.863195172290	0.772343219146	5	5	
9153000	-150.745257	1	1.902742652812	1.184961474836	7	2	
9154000	-147.848278	1	1.269719322208	1.228045877193	5	1	
9155000	-150.352758	1	0.163210675848	1.098507951702	13	1	
9156000	-147.970835	1	0.639082109666	0.847940258253	10	2	
9157000	-149.123149	1	0.592534986892	0.913446568943	8	5	
9158000	-149.521454	1	0.562489152847	1.038911763747	7	4	
9159000	-148.395346	1	1.410826022689	0.696943615750	9	5	
9160000	-150.274647	1	0.667550900938	0.887497487597	11	3	
9161000	-146.312379	1	0.994996940375	0.890906472552	10	3	
9162000	-153.024796	1	0.642597954305	0.788157650468	12	2	
9163000	-145.051287	1	0.457815626354	0.790126985093	13	3	
9164000	-149.215849	1	1.362196252623	0.732653163805	14	3	
9165000	-151.545391	1	0.208134805382	0.894053914342	8	4	
9166000	-151.349570	1	0.789173862671	1.218343740621	4	5	
9167000	-154.492582	1	1.253408680002	1.386879662662	7	3	
9168000	-158.743256	1	0.696939161518	1.164830511737	8	3	
9169000	-150.535820	1	0.753860996873	0.784885515042	6	2	
9170000	-151.422027	1	1.125827788366	1.134241811964	6	3	
9171000	-152.343378	1	1.558094611715	1.083129725521	2	3	
9172000	-153.715308	1	1.645438022256	0.751660000081	5	4	
9173000	-152.391172	1	1.152212228726	0.932771125546	2	2	
9174000	-149.913654	1	0.102331972774	1.338653626438	4	2	
