Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
351	0.301994	322	0.037267	28	0.607143	299	0.327759	5.129081	178	0.292135	1.468735	173	0.312139	46.264144	299	0.327759	0.233000	0.221895	
370	0.281081	322	0.062112	21	0.380952	287	0.317073	5.129352	190	0.273684	1.468458	180	0.288889	40.745865	287	0.317073	0.223000	0.221895	
344	0.258721	352	0.048295	32	0.625000	272	0.272059	5.129525	186	0.263441	1.468164	158	0.253165	40.734752	272	0.272059	0.200000	0.221893	
332	0.307229	335	0.059701	41	0.731707	292	0.291096	5.126956	159	0.314465	1.467896	173	0.300578	40.698286	292	0.291096	0.237000	0.221894	
369	0.308943	346	0.072254	27	0.851852	258	0.372093	5.124187	199	0.286432	1.467752	170	0.335294	40.665964	258	0.372093	0.258000	0.221899	
318	0.238994	356	0.073034	39	0.461538	287	0.310105	5.124132	149	0.275168	1.467832	169	0.207101	40.663829	287	0.310105	0.209000	0.221897	
299	0.357860	379	0.079156	35	0.657143	287	0.264808	5.122087	157	0.388535	1.467382	142	0.323944	40.648508	287	0.264808	0.236000	0.221899	
328	0.326220	352	0.053977	31	0.580645	289	0.290657	5.127262	170	0.282353	1.467091	158	0.373418	40.626731	289	0.290657	0.228000	0.221900	
335	0.337313	359	0.038997	28	0.535714	278	0.320144	5.125753	153	0.339869	1.466690	182	0.335165	40.604562	278	0.320144	0.231000	0.221901	
349	0.295129	315	0.047619	31	0.580645	305	0.268852	5.128065	165	0.260606	1.466473	184	0.326087	40.588491	305	0.268852	0.218000	0.221901	
341	0.278592	350	0.034286	30	0.533333	279	0.293907	5.124850	159	0.245283	1.466011	182	0.307692	40.545860	279	0.293907	0.205000	0.221898	
340	0.282353	337	0.053412	29	0.482759	294	0.394558	5.122743	165	0.303030	1.465619	175	0.262857	40.542205	294	0.394558	0.244000	0.221901	
333	0.288288	348	0.066092	36	0.611111	283	0.325088	5.121110	188	0.308511	1.465547	145	0.262069	40.568745	283	0.325088	0.233000	0.221903	
320	0.353125	353	0.084986	43	0.604651	284	0.278169	5.122051	161	0.378882	1.465291	159	0.327044	40.583570	284	0.278169	0.248000	0.221906	
363	0.388430	329	0.057751	36	0.555556	272	0.286765	5.127309	176	0.346591	1.465461	187	0.427807	40.719763	272	0.286765	0.258000	0.221910	
340	0.329412	337	0.065282	47	0.489362	276	0.246377	5.131119	174	0.298851	1.755994	166	0.361446	40.707426	276	0.246377	0.225000	0.221911	
348	0.356322	336	0.044643	41	0.731707	275	0.269091	5.129845	184	0.288043	1.468586	164	0.432927	40.679174	275	0.269091	0.243000	0.221913	
340	0.229412	346	0.040462	39	0.435897	275	0.323636	5.126329	181	0.320442	2.680386	159	0.125786	40.667328	275	0.323636	0.198000	0.221910	
351	0.319088	347	0.054755	31	0.451613	271	0.309963	5.127482	200	0.380000	2.261286	151	0.238411	40.647429	271	0.309963	0.229000	0.221911	
334	0.311377	362	0.063536	32	0.687500	272	0.305147	5.127964	174	0.333333	1.480474	160	0.287500	40.630603	272	0.305147	0.232000	0.221913	
342	0.333333	340	0.047059	35	0.542857	283	0.243816	5.126171	188	0.313830	1.480207	154	0.357143	40.636413	283	0.243816	0.218000	0.221912	
346	0.297688	337	0.041543	36	0.611111	281	0.295374	5.126524	161	0.291925	1.480309	185	0.302703	40.772380	281	0.295374	0.222000	0.221912	
336	0.306548	355	0.022535	33	0.696970	276	0.318841	5.127478	173	0.300578	1.480680	163	0.312883	40.771291	276	0.318841	0.222000	0.221912	
340	0.247059	339	0.041298	24	0.583333	297	0.286195	5.126772	176	0.210227	1.480421	164	0.286585	40.764710	297	0.286195	0.197000	0.221909	
346	0.286127	339	0.050147	44	0.545455	271	0.284133	5.122257	162	0.296296	1.479966	184	0.277174	40.762192	271	0.284133	0.217000	0.221908	
341	0.258065	353	0.065156	30	0.666667	276	0.275362	5.122901	179	0.262570	1.480141	162	0.253086	40.764959	276	0.275362	0.207000	0.221907	
345	0.249275	346	0.052023	37	0.459459	272	0.242647	5.122299	191	0.235602	1.479434	154	0.266234	40.863294	272	0.242647	0.187000	0.221902	
350	0.314286	324	0.067901	32	0.531250	294	0.353741	5.120490	173	0.289017	1.478824	177	0.338983	40.850276	294	0.353741	0.253000	0.221906	
336	0.297619	337	0.047478	35	0.542857	292	0.291096	5.116617	177	0.276836	1.478614	159	0.320755	40.858209	292	0.291096	0.220000	0.221906	
351	0.327635	366	0.057377	33	0.515152	250	0.276000	5.114405	182	0.384615	1.479116	169	0.266272	40.846173	250	0.276000	0.222000	0.221906	
327	0.345566	351	0.059829	34	0.470588	288	0.333333	5.118234	159	0.345912	1.479561	168	0.345238	40.828615	288	0.333333	0.246000	0.221909	
330	0.306061	372	0.056452	34	0.411765	264	0.348485	5.119860	184	0.293478	1.483310	146	0.321918	40.823321	264	0.348485	0.228000	0.221910	
354	0.358757	357	0.044818	40	0.500000	249	0.228916	5.118898	177	0.367232	1.486443	177	0.350282	40.829144	249	0.228916	0.220000	0.221909	
355	0.307042	338	0.056213	43	0.674419	264	0.284091	5.115952	178	0.292135	1.487164	177	0.322034	40.802268	264	0.284091	0.232000	0.221911	
353	0.277620	347	0.057637	48	0.520833	252	0.289683	5.090592	173	0.254335	1.487372	180	0.300000	40.792994	252	0.289683	0.216000	0.221910	
336	0.291667	358	0.092179	36	0.638889	270	0.314815	5.088950	157	0.267516	1.486213	179	0.312849	40.781556	270	0.314815	0.239000	0.221912	
337	0.320475	353	0.059490	29	0.586207	281	0.341637	5.087056	176	0.323864	1.483386	161	0.316770	40.773756	281	0.341637	0.242000	0.221915	
339	0.283186	356	0.044944	36	0.472222	269	0.301115	5.086690	163	0.263804	1.483090	176	0.301136	40.781273	269	0.301115	0.210000	0.221913	
344	0.290698	360	0.069444	29	0.551724	267	0.303371	5.084878	153	0.274510	1.483389	191	0.303665	40.782728	267	0.303371	0.222000	0.221913	
341	0.278592	363	0.033058	30	0.566667	266	0.263158	5.082091	175	0.251429	1.483778	166	0.307229	40.774945	266	0.263158	0.194000	0.221910	
347	0.270893	347	0.051873	35	0.600000	271	0.357934	5.080204	158	0.310127	1.483628	189	0.238095	40.755492	271	0.357934	0.230000	0.221911	
339	0.256637	349	0.068768	25	0.440000	287	0.271777	5.080424	152	0.282895	1.483118	187	0.235294	40.743340	287	0.271777	0.200000	0.221908	
355	0.267606	320	0.046875	42	0.500000	283	0.268551	5.078235	165	0.272727	1.483398	190	0.263158	40.732070	283	0.268551	0.207000	0.221906	
350	0.282857	350	0.077143	40	0.650000	260	0.273077	5.077549	164	0.280488	1.484999	186	0.284946	40.728913	260	0.273077	0.223000	0.221906	
356	0.252809	358	0.055866	38	0.473684	248	0.221774	5.075646	171	0.309942	1.484355	185	0.200000	40.721317	248	0.221774	0.183000	0.221901	
362	0.276243	335	0.062687	20	0.700000	283	0.339223	5.075718	198	0.247475	1.483611	164	0.310976	40.707333	283	0.339223	0.231000	0.221902	
345	0.304348	349	0.042980	37	0.513514	269	0.315985	5.073054	168	0.291667	1.483952	177	0.316384	40.711452	269	0.315985	0.224000	0.221903	
338	0.352071	345	0.052174	34	0.617647	283	0.293286	5.071726	170	0.364706	1.484315	168	0.339286	40.714596	283	0.293286	0.241000	0.221905	
347	0.348703	343	0.081633	31	0.741935	279	0.261649	5.072173	154	0.383117	1.484510	193	0.321244	40.710367	279	0.261649	0.245000	0.221908	
342	0.318713	350	0.051429	36	0.750000	272	0.290441	5.073559	161	0.354037	1.484687	181	0.287293	40.699348	272	0.290441	0.233000	0.221909	
328	0.304878	368	0.065217	38	0.473684	266	0.345865	5.072268	151	0.337748	1.484345	177	0.276836	40.695977	266	0.345865	0.234000	0.221911	
330	0.351515	359	0.044568	36	0.500000	275	0.352727	5.072522	166	0.367470	1.483311	164	0.335366	40.694540	275	0.352727	0.247000	0.221914	
336	0.303571	348	0.060345	39	0.589744	277	0.296029	5.073419	171	0.321637	1.483501	165	0.284848	40.696431	277	0.296029	0.228000	0.221915	
340	0.276471	364	0.060440	27	0.740741	269	0.312268	5.074042	171	0.251462	1.483095	169	0.301775	40.683233	269	0.312268	0.220000	0.221914	
340	0.264706	346	0.040462	38	0.447368	276	0.297101	5.072880	172	0.220930	1.483163	168	0.309524	40.678841	276	0.297101	0.203000	0.221912	
338	0.301775	365	0.057534	38	0.421053	259	0.308880	5.071550	170	0.264706	1.483586	168	0.339286	40.677794	259	0.308880	0.219000	0.221912	
350	0.262857	343	0.072886	35	0.657143	272	0.316176	5.069827	184	0.206522	1.484119	166	0.325301	40.682227	272	0.316176	0.226000	0.221912	
347	0.224784	352	0.056818	32	0.437500	269	0.330855	5.068351	186	0.220430	1.484207	161	0.229814	40.792541	269	0.330855	0.201000	0.221910	
347	0.337176	335	0.056716	37	0.675676	281	0.241993	5.067436	173	0.341040	1.483494	174	0.333333	40.781765	281	0.241993	0.229000	0.221911	
333	0.318318	375	0.053333	28	0.785714	264	0.280303	5.065973	169	0.289941	1.483819	164	0.347561	40.771323	264	0.280303	0.222000	0.221911	
342	0.347953	348	0.045977	28	0.571429	282	0.340426	5.063974	168	0.339286	1.483809	174	0.356322	40.758823	282	0.340426	0.247000	0.221914	
346	0.303468	363	0.055096	27	0.333333	264	0.234848	5.064618	179	0.290503	1.484257	167	0.317365	40.758594	264	0.234848	0.196000	0.221910	
338	0.260355	355	0.036620	19	0.526316	288	0.263889	5.061776	179	0.229050	1.484545	159	0.295597	40.748285	288	0.263889	0.187000	0.221906	
360	0.325000	352	0.036932	25	0.680000	263	0.266160	5.059676	197	0.299492	1.484915	163	0.355828	40.727517	263	0.266160	0.217000	0.221906	
332	0.313253	353	0.048159	30	0.633333	285	0.224561	5.056911	166	0.277108	1.485481	166	0.349398	40.717092	285	0.224561	0.204000	0.221903	
353	0.300283	323	0.040248	24	0.708333	300	0.213333	5.055552	191	0.277487	1.486365	162	0.327160	40.705180	300	0.213333	0.200000	0.221901	
351	0.273504	343	0.058309	38	0.447368	268	0.253731	5.055127	181	0.248619	1.486965	170	0.300000	40.698593	268	0.253731	0.201000	0.221898	
333	0.303303	339	0.053097	31	0.483871	297	0.299663	5.052330	170	0.347059	1.487239	163	0.257669	40.689036	297	0.299663	0.223000	0.221898	
328	0.301829	359	0.066852	24	0.625000	289	0.342561	5.053592	190	0.336842	1.486963	138	0.253623	40.677407	289	0.342561	0.237000	0.221900	
329	0.285714	360	0.044444	28	0.500000	283	0.303887	5.054923	172	0.325581	1.486487	157	0.242038	40.672147	283	0.303887	0.210000	0.221898	
333	0.348348	329	0.066869	33	0.545455	305	0.259016	5.055908	168	0.375000	1.485915	165	0.321212	40.661438	305	0.259016	0.235000	0.221900	
315	0.314286	342	0.055556	38	0.631579	305	0.301639	5.057224	167	0.299401	1.486445	148	0.331081	40.641948	305	0.301639	0.234000	0.221902	
333	0.300300	329	0.069909	35	0.542857	303	0.254125	5.056297	176	0.312500	1.486988	157	0.286624	40.632058	303	0.254125	0.219000	0.221901	
358	0.301676	339	0.064897	26	0.461538	277	0.277978	5.055568	176	0.295455	1.487117	182	0.307692	40.624888	277	0.277978	0.219000	0.221901	
333	0.291291	361	0.058172	33	0.545455	273	0.304029	5.056050	175	0.257143	1.486798	158	0.329114	40.618532	273	0.304029	0.219000	0.221901	
335	0.289552	337	0.035608	39	0.435897	289	0.307958	5.054099	172	0.290698	1.486972	163	0.288344	40.618833	289	0.307958	0.215000	0.221900	
363	0.300275	337	0.053412	30	0.733333	270	0.222222	5.053922	172	0.284884	1.487457	191	0.314136	40.613659	270	0.222222	0.209000	0.221898	
366	0.281421	333	0.042042	31	0.677419	270	0.218519	5.053964	174	0.293103	1.488223	192	0.270833	40.600647	270	0.218519	0.197000	0.221895	
347	0.325648	353	0.045326	24	0.666667	276	0.195652	5.053584	165	0.333333	1.490492	182	0.318681	40.576054	276	0.195652	0.199000	0.221892	
349	0.243553	330	0.051515	38	0.394737	283	0.360424	5.053510	167	0.251497	1.490942	182	0.236264	23.505891	283	0.360424	0.219000	0.221892	
341	0.290323	355	0.053521	31	0.806452	273	0.289377	5.051306	168	0.279762	1.490752	173	0.300578	40.394347	273	0.289377	0.222000	0.221892	
369	0.227642	347	0.031700	31	0.451613	253	0.252964	5.049952	176	0.272727	1.491346	193	0.186528	40.386223	253	0.252964	0.173000	0.221886	
339	0.339233	369	0.046070	27	0.740741	265	0.260377	5.048001	166	0.222892	0.980867	173	0.450867	40.375778	265	0.260377	0.221000	0.221886	
328	0.246951	370	0.083784	31	0.516129	271	0.328413	5.047287	157	0.280255	1.850471	171	0.216374	40.356186	271	0.328413	0.217000	0.221885	
357	0.263305	337	0.091988	35	0.600000	271	0.321033	5.061688	183	0.311475	1.491770	174	0.212644	40.350030	271	0.321033	0.233000	0.221886	
347	0.319885	335	0.092537	38	0.605263	280	0.296429	5.078107	185	0.329730	1.490691	162	0.308642	40.354793	280	0.296429	0.248000	0.221890	
347	0.285303	362	0.046961	36	0.666667	255	0.301961	5.094984	184	0.304348	1.490961	163	0.263804	40.356218	255	0.301961	0.217000	0.221889	
329	0.285714	325	0.049231	36	0.472222	310	0.335484	5.098105	170	0.276471	1.490877	159	0.295597	40.346980	310	0.335484	0.231000	0.221890	
317	0.274448	373	0.040214	39	0.641026	271	0.276753	5.097608	164	0.274390	1.492173	153	0.274510	40.349690	271	0.276753	0.202000	0.221888	
346	0.315029	329	0.030395	41	0.414634	284	0.323944	5.097107	183	0.377049	1.493548	163	0.245399	40.350816	284	0.323944	0.228000	0.221888	
331	0.308157	345	0.063768	40	0.550000	284	0.302817	5.096698	172	0.348837	1.493367	159	0.264151	40.512729	284	0.302817	0.232000	0.221890	
352	0.315341	352	0.039773	42	0.642857	254	0.224409	5.096255	174	0.321839	1.492533	178	0.308989	40.500255	254	0.224409	0.209000	0.221888	
356	0.356742	350	0.057143	39	0.717949	255	0.262745	5.095935	174	0.304598	1.492769	182	0.406593	40.487575	255	0.262745	0.242000	0.221891	
353	0.260623	343	0.040816	26	0.615385	278	0.334532	5.095592	170	0.288235	2.529764	183	0.234973	40.475652	278	0.334532	0.215000	0.221890	
338	0.325444	343	0.081633	38	0.605263	281	0.309609	5.095277	169	0.319527	1.500793	169	0.331361	40.464626	281	0.309609	0.248000	0.221893	
357	0.350140	366	0.060109	18	0.388889	259	0.324324	5.094946	185	0.372973	1.501209	172	0.325581	40.456284	259	0.324324	0.238000	0.221895	
347	0.299712	350	0.074286	37	0.675676	266	0.278195	5.094640	174	0.310345	1.502954	173	0.289017	40.455217	266	0.278195	0.229000	0.221896	
361	0.277008	350	0.068571	37	0.567568	252	0.321429	5.094329	183	0.311475	1.505561	178	0.241573	40.446273	252	0.321429	0.226000	0.221896	
357	0.260504	333	0.063063	39	0.564103	271	0.313653	5.094001	178	0.314607	1.504618	179	0.206704	40.444821	271	0.313653	0.221000	0.221896	
335	0.268657	349	0.068768	35	0.628571	281	0.295374	5.093672	169	0.307692	1.503859	166	0.228916	40.439054	281	0.295374	0.219000	0.221896	
341	0.237537	345	0.081159	31	0.709677	283	0.300353	5.093330	178	0.252809	1.503441	163	0.220859	40.426808	283	0.300353	0.216000	0.221895	
326	0.300613	347	0.054755	36	0.472222	291	0.367698	5.093028	167	0.323353	1.503723	159	0.276730	40.420550	291	0.367698	0.241000	0.221898	
358	0.343575	331	0.066465	32	0.687500	279	0.322581	5.092728	178	0.337079	1.503766	180	0.350000	40.421350	279	0.322581	0.257000	0.221902	
327	0.293578	358	0.055866	41	0.634146	274	0.313869	5.092434	174	0.304598	1.504897	153	0.281046	40.418030	274	0.313869	0.228000	0.221903	
322	0.304348	367	0.051771	28	0.535714	283	0.296820	5.092139	165	0.303030	1.505048	157	0.305732	40.414522	283	0.296820	0.216000	0.221902	
334	0.239521	350	0.048571	34	0.441176	282	0.347518	5.091824	154	0.181818	1.505778	180	0.288889	40.412245	282	0.347518	0.210000	0.221900	
326	0.374233	362	0.041436	46	0.608696	266	0.304511	3.033086	167	0.467066	1.506470	159	0.276730	40.411188	266	0.304511	0.246000	0.221903	
325	0.267692	348	0.057471	38	0.605263	289	0.235294	5.186976	152	0.236842	1.506291	173	0.294798	40.406509	289	0.235294	0.198000	0.221900	
332	0.295181	352	0.071023	48	0.333333	268	0.272388	5.074353	162	0.253086	1.506170	170	0.335294	40.395151	268	0.272388	0.212000	0.221899	
362	0.254144	352	0.082386	34	0.500000	252	0.313492	5.073945	171	0.309942	1.506623	191	0.204188	40.394259	252	0.313492	0.217000	0.221899	
322	0.285714	344	0.058140	40	0.525000	294	0.336735	5.073590	149	0.208054	1.506040	173	0.352601	40.396892	294	0.336735	0.232000	0.221900	
312	0.275641	362	0.058011	34	0.647059	292	0.250000	5.073150	150	0.286667	1.506697	162	0.265432	40.400311	292	0.250000	0.202000	0.221897	
331	0.296073	336	0.071429	38	0.605263	295	0.322034	5.072798	153	0.352941	1.506781	178	0.247191	40.399432	295	0.322034	0.240000	0.221900	
346	0.251445	346	0.052023	33	0.606061	275	0.312727	5.073097	161	0.260870	1.505830	185	0.243243	40.392851	275	0.312727	0.211000	0.221898	
347	0.357349	329	0.033435	38	0.631579	286	0.311189	5.071405	175	0.354286	1.505101	172	0.360465	40.395612	286	0.311189	0.248000	0.221902	
341	0.331378	333	0.054054	32	0.562500	294	0.217687	5.070852	171	0.304094	1.506062	170	0.358824	40.397470	294	0.217687	0.213000	0.221900	
328	0.317073	367	0.043597	30	0.600000	275	0.320000	5.070367	172	0.302326	1.507023	156	0.333333	40.387006	275	0.320000	0.226000	0.221901	
352	0.326705	335	0.044776	31	0.483871	282	0.326241	5.070409	190	0.326316	1.507976	162	0.327160	40.379658	282	0.326241	0.237000	0.221903	
378	0.306878	331	0.045317	28	0.607143	263	0.296578	5.070611	197	0.329949	1.508546	181	0.281768	40.372463	263	0.296578	0.226000	0.221903	
357	0.277311	339	0.053097	30	0.533333	274	0.284672	5.071575	185	0.275676	1.508955	172	0.279070	40.360782	274	0.284672	0.211000	0.221902	
361	0.310249	330	0.060606	39	0.564103	270	0.285185	5.075730	184	0.347826	1.508889	177	0.271186	40.355973	270	0.285185	0.231000	0.221903	
362	0.328729	346	0.060694	32	0.718750	260	0.315385	5.076138	165	0.369697	1.509461	197	0.294416	40.350152	260	0.315385	0.245000	0.221906	
360	0.308333	329	0.082067	31	0.645161	280	0.335714	5.075982	181	0.314917	1.509451	179	0.301676	40.349773	280	0.335714	0.252000	0.221910	
356	0.300562	341	0.070381	44	0.568182	259	0.239382	5.075533	179	0.312849	1.509472	177	0.288136	40.352135	259	0.239382	0.218000	0.221909	
350	0.302857	327	0.042813	26	0.653846	297	0.276094	5.074640	171	0.339181	1.509104	179	0.268156	40.342224	297	0.276094	0.219000	0.221909	
330	0.330303	362	0.049724	43	0.534884	265	0.267925	5.074766	138	0.355072	1.508865	192	0.312500	40.336949	265	0.267925	0.221000	0.221909	
357	0.288515	329	0.042553	28	0.678571	286	0.293706	5.074897	186	0.284946	1.509527	171	0.292398	40.336916	286	0.293706	0.220000	0.221908	
330	0.269697	338	0.065089	45	0.488889	287	0.268293	5.074177	156	0.237179	1.508715	174	0.298851	40.341342	287	0.268293	0.210000	0.221907	
352	0.255682	317	0.072555	46	0.347826	285	0.357895	5.073568	180	0.244444	1.508872	172	0.267442	40.467832	285	0.357895	0.231000	0.221908	
350	0.222857	335	0.068657	36	0.638889	279	0.379928	5.072640	191	0.209424	1.508726	159	0.238994	40.418342	279	0.379928	0.230000	0.221909	
342	0.266082	336	0.050595	24	0.625000	298	0.335570	5.071551	167	0.311377	1.508565	175	0.222857	40.419989	298	0.335570	0.223000	0.221909	
345	0.263768	325	0.055385	45	0.622222	285	0.291228	5.071562	174	0.310345	1.508603	171	0.216374	40.421019	285	0.291228	0.220000	0.221909	
318	0.283019	368	0.062500	32	0.468750	282	0.290780	5.071091	164	0.304878	1.508176	154	0.259740	40.418888	282	0.290780	0.210000	0.221908	
346	0.274566	336	0.083333	33	0.363636	285	0.315789	5.070854	166	0.246988	1.507746	180	0.300000	40.411360	285	0.315789	0.225000	0.221908	
354	0.313559	348	0.034483	47	0.617021	251	0.318725	5.070159	173	0.341040	1.508792	181	0.287293	40.409606	251	0.318725	0.232000	0.221909	
352	0.346591	325	0.061538	35	0.771429	288	0.277778	5.069297	179	0.351955	1.508735	173	0.341040	40.410627	288	0.277778	0.249000	0.221913	
372	0.276882	348	0.037356	45	0.422222	235	0.314894	5.069528	186	0.295699	1.508685	186	0.258065	40.408357	235	0.314894	0.209000	0.221911	
328	0.301829	363	0.044077	29	0.620690	280	0.325000	5.068658	164	0.280488	1.508231	164	0.323171	40.406381	280	0.325000	0.224000	0.221911	
346	0.254335	330	0.069697	39	0.461538	285	0.301754	5.068390	192	0.265625	1.508548	154	0.240260	40.407985	285	0.301754	0.215000	0.221910	
313	0.293930	359	0.038997	34	0.558824	294	0.282313	5.068149	157	0.292994	1.508269	156	0.294872	40.407321	294	0.282313	0.208000	0.221909	
350	0.285714	338	0.050296	34	0.705882	278	0.316547	5.067624	177	0.310734	1.508878	173	0.260116	40.398152	278	0.316547	0.229000	0.221909	
344	0.281977	306	0.062092	33	0.636364	317	0.283912	5.067228	170	0.317647	1.509172	174	0.247126	40.396097	317	0.283912	0.227000	0.221910	
359	0.275766	348	0.040230	24	0.541667	269	0.278810	5.066191	172	0.284884	1.508753	187	0.267380	40.395006	269	0.278810	0.201000	0.221908	
353	0.291785	332	0.033133	39	0.487179	276	0.253623	5.065068	185	0.308108	1.506975	168	0.273810	40.392158	276	0.253623	0.203000	0.221905	
344	0.284884	335	0.059701	39	0.487179	282	0.237589	5.064649	169	0.266272	1.503387	175	0.302857	40.390418	282	0.237589	0.204000	0.221903	
351	0.276353	362	0.069061	35	0.600000	252	0.293651	5.063918	176	0.272727	1.501334	175	0.280000	40.387290	252	0.293651	0.217000	0.221902	
355	0.292958	355	0.033803	28	0.571429	262	0.293893	5.062932	178	0.280899	1.499360	177	0.305085	40.383057	262	0.293893	0.209000	0.221901	
379	0.343008	349	0.045845	39	0.615385	233	0.296137	5.061300	199	0.356784	1.495166	180	0.327778	40.379938	233	0.296137	0.239000	0.221903	
332	0.253012	352	0.048295	41	0.512195	275	0.305455	5.061037	165	0.206061	1.495541	167	0.299401	40.377376	275	0.305455	0.206000	0.221901	
324	0.259259	350	0.074286	43	0.674419	283	0.250883	5.059464	145	0.268966	1.495255	179	0.251397	40.378513	283	0.250883	0.210000	0.221899	
353	0.286119	339	0.076696	31	0.451613	277	0.274368	5.058715	182	0.269231	1.495123	171	0.304094	40.373486	277	0.274368	0.217000	0.221899	
350	0.251429	362	0.058011	35	0.657143	253	0.260870	5.057860	189	0.232804	1.495189	161	0.273292	40.367611	253	0.260870	0.198000	0.221896	
322	0.285714	367	0.059946	33	0.636364	278	0.255396	5.057571	170	0.258824	1.495235	152	0.315789	40.363537	278	0.255396	0.206000	0.221894	
334	0.281437	321	0.068536	49	0.673469	296	0.250000	5.056702	169	0.272189	1.495576	165	0.290909	40.359413	296	0.250000	0.223000	0.221894	
337	0.293769	349	0.048711	33	0.666667	281	0.291815	5.056301	173	0.289017	1.495853	164	0.298780	40.355624	281	0.291815	0.220000	0.221894	
374	0.288770	341	0.038123	34	0.617647	251	0.282869	5.056323	184	0.309783	1.496139	190	0.268421	40.354481	251	0.282869	0.213000	0.221893	
362	0.314917	337	0.068249	31	0.741935	270	0.322222	5.056041	177	0.327684	1.495847	185	0.302703	40.344794	270	0.322222	0.247000	0.221896	
360	0.286111	355	0.053521	30	0.466667	255	0.298039	5.056103	192	0.260417	1.495875	168	0.315476	40.342705	255	0.298039	0.212000	0.221895	
325	0.270769	326	0.058282	41	0.463415	308	0.308442	5.054228	170	0.270588	1.496274	155	0.270968	40.340197	308	0.308442	0.221000	0.221895	
319	0.354232	352	0.053977	34	0.588235	295	0.274576	5.052854	171	0.362573	1.495934	148	0.344595	40.333908	295	0.274576	0.233000	0.221896	
329	0.316109	344	0.058140	44	0.500000	283	0.272085	5.053145	177	0.322034	1.496234	152	0.309211	40.324062	283	0.272085	0.223000	0.221896	
347	0.319885	372	0.059140	34	0.647059	247	0.299595	5.052014	183	0.360656	1.496001	164	0.274390	40.322735	247	0.299595	0.229000	0.221897	
354	0.293785	342	0.073099	35	0.485714	269	0.353160	5.052325	177	0.293785	1.495783	177	0.293785	40.320016	269	0.353160	0.241000	0.221899	
363	0.333333	341	0.061584	26	0.538462	270	0.296296	5.052441	175	0.360000	1.495814	188	0.308511	40.320911	270	0.296296	0.236000	0.221901	
322	0.319876	354	0.045198	36	0.472222	288	0.312500	5.053187	170	0.364706	1.495867	152	0.269737	40.315791	288	0.312500	0.226000	0.221902	
337	0.299703	355	0.053521	28	0.607143	280	0.239286	5.053379	167	0.323353	1.495699	170	0.276471	40.309111	280	0.239286	0.204000	0.221899	
351	0.282051	342	0.067251	36	0.472222	271	0.313653	5.053746	178	0.213483	1.495665	173	0.352601	40.302694	271	0.313653	0.224000	0.221900	
370	0.375676	337	0.065282	29	0.379310	264	0.337121	5.052915	182	0.373626	1.496166	188	0.377660	40.299395	264	0.337121	0.261000	0.221904	
350	0.294286	349	0.077364	37	0.540541	264	0.337121	5.053945	173	0.341040	1.496880	177	0.248588	40.300650	264	0.337121	0.239000	0.221906	
334	0.275449	327	0.051988	38	0.631579	301	0.332226	5.054053	168	0.327381	1.496987	166	0.222892	40.294087	301	0.332226	0.233000	0.221908	
332	0.277108	356	0.044944	31	0.354839	281	0.320285	5.054291	163	0.325153	1.497040	169	0.230769	40.294682	281	0.320285	0.209000	0.221906	
363	0.294766	316	0.053797	33	0.575758	288	0.315972	5.054626	177	0.254237	1.497034	186	0.333333	40.294596	288	0.315972	0.234000	0.221908	
350	0.351429	320	0.053125	35	0.685714	295	0.328814	5.054182	177	0.344633	1.497439	173	0.358382	40.293931	295	0.328814	0.261000	0.221913	
331	0.308157	333	0.054054	34	0.647059	302	0.264901	5.054353	162	0.234568	1.498282	169	0.378698	40.296625	302	0.264901	0.222000	0.221913	
343	0.253644	343	0.075802	36	0.750000	278	0.201439	5.054054	194	0.319588	1.498946	149	0.167785	40.288370	278	0.201439	0.196000	0.221909	
364	0.337912	338	0.065089	35	0.742857	263	0.300380	5.054176	183	0.338798	1.339483	181	0.337017	40.280398	263	0.300380	0.250000	0.221913	
346	0.291908	348	0.048851	33	0.484848	273	0.274725	5.053795	166	0.246988	1.497240	180	0.333333	40.277412	273	0.274725	0.209000	0.221911	
324	0.308642	370	0.056757	34	0.823529	272	0.338235	5.052297	160	0.281250	1.497435	164	0.335366	40.275070	272	0.338235	0.241000	0.221914	
358	0.310056	324	0.055556	32	0.625000	286	0.269231	5.051380	182	0.274725	1.497830	176	0.346591	40.274859	286	0.269231	0.226000	0.221914	
340	0.250000	345	0.069565	44	0.545455	271	0.313653	5.050563	156	0.256410	1.498354	184	0.244565	40.266106	271	0.313653	0.218000	0.221914	
339	0.286136	368	0.048913	30	0.633333	263	0.353612	5.049204	183	0.322404	1.498018	156	0.243590	40.258723	263	0.353612	0.227000	0.221914	
371	0.277628	341	0.061584	26	0.576923	262	0.293893	5.049017	184	0.271739	1.497960	187	0.283422	40.259527	262	0.293893	0.216000	0.221914	
340	0.267647	327	0.067278	33	0.696970	300	0.360000	5.049025	175	0.274286	1.497985	165	0.260606	40.254802	300	0.360000	0.244000	0.221916	
